source_id,ra,dec,redshift,spectral_state_1,spectral_state_2,epoch_1,epoch_2,class,label_source,label_method,independent_of_pipeline,confidence,g_mag,notes,mag,y_true,canonical_id,split
082945.61+464122.8,127.4400780000,46.6896680000,1.0770000000,,,,,normal_agn,,literature,True,silver,,,,0,082945.61+464122.8,dev
080147.65+334132.1,120.4485500000,33.6922680000,1.9248240000,,,,,normal_agn,,literature,True,silver,,,,0,080147.65+334132.1,test
081213.00+403921.1,123.0541850000,40.6558650000,1.8120000000,,,,,normal_agn,,literature,True,silver,,,,0,081213.00+403921.1,dev
082839.89+530535.5,127.1662100000,53.0931970000,1.4290000000,,,,,normal_agn,,literature,True,silver,,,,0,082839.89+530535.5,dev
083854.32+215027.7,129.7263470000,21.8410340000,1.3448280000,,,,,normal_agn,,literature,True,silver,,,,0,083854.32+215027.7,dev
080604.52+313443.1,121.5188700000,31.5786660000,1.4787260000,,,,,normal_agn,,literature,True,silver,,,,0,080604.52+313443.1,dev
075432.95+294135.2,118.6373090000,29.6931180000,1.4523580000,,,,,normal_agn,,literature,True,silver,,,,0,075432.95+294135.2,test
081513.35+444631.1,123.8056640000,44.7753150000,1.1964580000,,,,,normal_agn,,literature,True,silver,,,,0,081513.35+444631.1,dev
082216.58+060344.8,125.5690910000,6.0624680000,1.5885320000,,,,,normal_agn,,literature,True,silver,,,,0,082216.58+060344.8,dev
083625.87+210018.1,129.1078090000,21.0050360000,1.0691220000,,,,,normal_agn,,literature,True,silver,,,,0,083625.87+210018.1,dev
083014.84+512043.1,127.5618380000,51.3453110000,1.6558510000,,,,,normal_agn,,literature,True,silver,,,,0,083014.84+512043.1,dev
080230.17+443918.3,120.6257370000,44.6551050000,1.7800000000,,,,,normal_agn,,literature,True,silver,,,,0,080230.17+443918.3,dev
083208.02+450542.6,128.0334430000,45.0951720000,1.2530000000,,,,,normal_agn,,literature,True,silver,,,,0,083208.02+450542.6,dev
080604.47+551711.5,121.5186630000,55.2865290000,1.2204190000,,,,,normal_agn,,literature,True,silver,,,,0,080604.47+551711.5,dev
080959.29+345652.0,122.4970470000,34.9477940000,1.7914970000,,,,,normal_agn,,literature,True,silver,,,,0,080959.29+345652.0,dev
081737.80+355009.2,124.4075260000,35.8359090000,1.0374750000,,,,,normal_agn,,literature,True,silver,,,,0,081737.80+355009.2,dev
084045.27+404628.6,130.1886560000,40.7746380000,1.8160000000,,,,,normal_agn,,literature,True,silver,,,,0,084045.27+404628.6,dev
082211.96+371007.7,125.5498620000,37.1688090000,1.1109760000,,,,,normal_agn,,literature,True,silver,,,,0,082211.96+371007.7,dev
082306.30+210300.2,125.7762670000,21.0500630000,1.3822320000,,,,,normal_agn,,literature,True,silver,,,,0,082306.30+210300.2,test
080058.16+451030.3,120.2423350000,45.1750980000,1.6830000000,,,,,normal_agn,,literature,True,silver,,,,0,080058.16+451030.3,dev
082047.37+393826.8,125.1974080000,39.6408040000,1.0660000000,,,,,normal_agn,,literature,True,silver,,,,0,082047.37+393826.8,dev
075510.49+201817.5,118.7937190000,20.3048680000,1.2621050000,,,,,normal_agn,,literature,True,silver,,,,0,075510.49+201817.5,dev
080613.03+210112.4,121.5543170000,21.0201380000,1.2780480000,,,,,normal_agn,,literature,True,silver,,,,0,080613.03+210112.4,dev
083833.84+560831.6,129.6410070000,56.1421360000,1.1120000000,,,,,normal_agn,,literature,True,silver,,,,0,083833.84+560831.6,dev
082228.83+354750.6,125.6201440000,35.7974000000,1.6682800000,,,,,normal_agn,,literature,True,silver,,,,0,082228.83+354750.6,dev
081659.07+344613.0,124.2461250000,34.7702910000,1.3438270000,,,,,normal_agn,,literature,True,silver,,,,0,081659.07+344613.0,dev
080910.05+555341.5,122.2918850000,55.8948700000,1.1490000000,,,,,normal_agn,,literature,True,silver,,,,0,080910.05+555341.5,test
081133.43+065558.1,122.8892950000,6.9328280000,1.2689860000,,,,,normal_agn,,literature,True,silver,,,,0,081133.43+065558.1,dev
083155.63+314955.0,127.9817920000,31.8319480000,1.3479150000,,,,,normal_agn,,literature,True,silver,,,,0,083155.63+314955.0,dev
080453.12+540004.8,121.2213510000,54.0013350000,1.9940000000,,,,,normal_agn,,literature,True,silver,,,,0,080453.12+540004.8,dev
080012.48+405702.0,120.0520360000,40.9505820000,1.2793500000,,,,,normal_agn,,literature,True,silver,,,,0,080012.48+405702.0,dev
081541.10+300821.9,123.9212910000,30.1394260000,1.8067520000,,,,,normal_agn,,literature,True,silver,,,,0,081541.10+300821.9,dev
082825.60+375525.0,127.1066860000,37.9236160000,1.7065150000,,,,,normal_agn,,literature,True,silver,,,,0,082825.60+375525.0,dev
084044.43+232057.5,130.1851290000,23.3493250000,1.4357690000,,,,,normal_agn,,literature,True,silver,,,,0,084044.43+232057.5,dev
082418.70+350718.4,126.0779200000,35.1217860000,1.4469920000,,,,,normal_agn,,literature,True,silver,,,,0,082418.70+350718.4,dev
075847.15+224040.5,119.6964700000,22.6779400000,1.7983580000,,,,,normal_agn,,literature,True,silver,,,,0,075847.15+224040.5,dev
080546.95+511921.9,121.4456650000,51.3227650000,1.3320000000,,,,,normal_agn,,literature,True,silver,,,,0,080546.95+511921.9,dev
080127.06+502951.8,120.3627610000,50.4977440000,1.0187610000,,,,,normal_agn,,literature,True,silver,,,,0,080127.06+502951.8,dev
080000.98+370510.2,120.0040970000,37.0861720000,1.2726090000,,,,,normal_agn,,literature,True,silver,,,,0,080000.98+370510.2,dev
081247.60+444845.1,123.1983620000,44.8125530000,1.4180000000,,,,,normal_agn,,literature,True,silver,,,,0,081247.60+444845.1,dev
081949.54+254600.8,124.9564490000,25.7668970000,1.6287230000,,,,,normal_agn,,literature,True,silver,,,,0,081949.54+254600.8,dev
081217.75+515226.0,123.0739770000,51.8738910000,1.6393500000,,,,,normal_agn,,literature,True,silver,,,,0,081217.75+515226.0,test
084354.70+262417.1,130.9779360000,26.4047770000,1.4995420000,,,,,normal_agn,,literature,True,silver,,,,0,084354.70+262417.1,dev
081105.95+551439.9,122.7748080000,55.2444370000,1.9875280000,,,,,normal_agn,,literature,True,silver,,,,0,081105.95+551439.9,dev
082418.40+551205.3,126.0767080000,55.2014770000,1.5940000000,,,,,normal_agn,,literature,True,silver,,,,0,082418.40+551205.3,dev
083200.85+430057.5,128.0035440000,43.0159950000,1.7348560000,,,,,normal_agn,,literature,True,silver,,,,0,083200.85+430057.5,dev
080456.26+461115.8,121.2344200000,46.1877270000,1.9990000000,,,,,normal_agn,,literature,True,silver,,,,0,080456.26+461115.8,test
082738.79+411827.0,126.9116630000,41.3075140000,1.2301370000,,,,,normal_agn,,literature,True,silver,,,,0,082738.79+411827.0,test
080154.12+264944.4,120.4755110000,26.8290140000,1.6710810000,,,,,normal_agn,,literature,True,silver,,,,0,080154.12+264944.4,dev
082651.97+390602.0,126.7165670000,39.1005770000,1.2510000000,,,,,normal_agn,,literature,True,silver,,,,0,082651.97+390602.0,dev
082112.69+340413.3,125.3029120000,34.0703750000,1.5540000000,,,,,normal_agn,,literature,True,silver,,,,0,082112.69+340413.3,dev
081232.37+394453.4,123.1349060000,39.7481810000,1.1740000000,,,,,normal_agn,,literature,True,silver,,,,0,081232.37+394453.4,test
080934.61+573442.4,122.3942130000,57.5784700000,1.1760000000,,,,,normal_agn,,literature,True,silver,,,,0,080934.61+573442.4,dev
081350.66+351658.7,123.4611180000,35.2829850000,1.6596110000,,,,,normal_agn,,literature,True,silver,,,,0,081350.66+351658.7,dev
080320.77+235553.2,120.8365730000,23.9314530000,1.3798620000,,,,,normal_agn,,literature,True,silver,,,,0,080320.77+235553.2,dev
080739.37+481600.0,121.9140570000,48.2666870000,1.6162530000,,,,,normal_agn,,literature,True,silver,,,,0,080739.37+481600.0,dev
075259.67+430032.3,118.2486330000,43.0089850000,1.0811120000,,,,,normal_agn,,literature,True,silver,,,,0,075259.67+430032.3,test
082610.68+213729.6,126.5445260000,21.6248980000,1.7387710000,,,,,normal_agn,,literature,True,silver,,,,0,082610.68+213729.6,dev
075939.65+252308.5,119.9152400000,25.3857030000,1.9561830000,,,,,normal_agn,,literature,True,silver,,,,0,075939.65+252308.5,dev
080425.35+474448.7,121.1056590000,47.7468730000,1.9483760000,,,,,normal_agn,,literature,True,silver,,,,0,080425.35+474448.7,test
081605.75+513121.9,124.0239640000,51.5227720000,1.9300000000,,,,,normal_agn,,literature,True,silver,,,,0,081605.75+513121.9,dev
082258.60+443516.8,125.7441870000,44.5880220000,1.7883440000,,,,,normal_agn,,literature,True,silver,,,,0,082258.60+443516.8,test
080428.49+403457.6,121.1187420000,40.5826790000,1.4190730000,,,,,normal_agn,,literature,True,silver,,,,0,080428.49+403457.6,dev
084144.55+232922.6,130.4356270000,23.4896350000,1.4981550000,,,,,normal_agn,,literature,True,silver,,,,0,084144.55+232922.6,dev
082939.88+504332.1,127.4161930000,50.7256110000,1.9050000000,,,,,normal_agn,,literature,True,silver,,,,0,082939.88+504332.1,dev
075214.94+414407.8,118.0622840000,41.7355080000,1.0849790000,,,,,normal_agn,,literature,True,silver,,,,0,075214.94+414407.8,dev
081330.15+353324.5,123.3756480000,35.5568220000,1.4630000000,,,,,normal_agn,,literature,True,silver,,,,0,081330.15+353324.5,dev
083841.60+324317.3,129.6733550000,32.7214760000,1.3526350000,,,,,normal_agn,,literature,True,silver,,,,0,083841.60+324317.3,test
082936.75+494323.5,127.4031380000,49.7232150000,1.8812000000,,,,,normal_agn,,literature,True,silver,,,,0,082936.75+494323.5,dev
082608.13+454350.8,126.5338790000,45.7307850000,1.3143550000,,,,,normal_agn,,literature,True,silver,,,,0,082608.13+454350.8,test
083848.49+323106.1,129.7020460000,32.5183700000,1.6601390000,,,,,normal_agn,,literature,True,silver,,,,0,083848.49+323106.1,dev
082340.83+361701.5,125.9201460000,36.2837710000,1.8241120000,,,,,normal_agn,,literature,True,silver,,,,0,082340.83+361701.5,test
080216.32+255621.1,120.5680310000,25.9392170000,1.8963960000,,,,,normal_agn,,literature,True,silver,,,,0,080216.32+255621.1,dev
082342.84+560049.2,125.9285160000,56.0136730000,1.4262500000,,,,,normal_agn,,literature,True,silver,,,,0,082342.84+560049.2,dev
083751.27+461136.9,129.4636250000,46.1935970000,1.1127780000,,,,,normal_agn,,literature,True,silver,,,,0,083751.27+461136.9,dev
083322.71+421950.0,128.3446410000,42.3305580000,1.8622920000,,,,,normal_agn,,literature,True,silver,,,,0,083322.71+421950.0,dev
081041.71+475630.2,122.6738210000,47.9417470000,1.4590980000,,,,,normal_agn,,literature,True,silver,,,,0,081041.71+475630.2,test
075040.28+181213.1,117.6678360000,18.2036580000,1.0750000000,,,,,normal_agn,,literature,True,silver,,,,0,075040.28+181213.1,dev
075519.88+414411.1,118.8328640000,41.7364360000,1.9372670000,,,,,normal_agn,,literature,True,silver,,,,0,075519.88+414411.1,dev
084218.66+294120.3,130.5777850000,29.6889760000,1.6101490000,,,,,normal_agn,,literature,True,silver,,,,0,084218.66+294120.3,dev
081215.83+451547.9,123.0659590000,45.2633250000,1.7870000000,,,,,normal_agn,,literature,True,silver,,,,0,081215.83+451547.9,dev
083857.31+294344.1,129.7387970000,29.7289430000,1.7409480000,,,,,normal_agn,,literature,True,silver,,,,0,083857.31+294344.1,dev
084405.01+403927.3,131.0208850000,40.6575990000,1.3110130000,,,,,normal_agn,,literature,True,silver,,,,0,084405.01+403927.3,dev
083623.13+254738.8,129.0963850000,25.7941120000,1.8362640000,,,,,normal_agn,,literature,True,silver,,,,0,083623.13+254738.8,dev
083003.74+554011.3,127.5156040000,55.6698080000,1.9639240000,,,,,normal_agn,,literature,True,silver,,,,0,083003.74+554011.3,dev
075337.67+330717.4,118.4069890000,33.1215230000,1.9447330000,,,,,normal_agn,,literature,True,silver,,,,0,075337.67+330717.4,dev
081024.04+333700.9,122.6001880000,33.6169350000,1.2919330000,,,,,normal_agn,,literature,True,silver,,,,0,081024.04+333700.9,dev
075439.57+334540.5,118.6649160000,33.7612590000,1.6143990000,,,,,normal_agn,,literature,True,silver,,,,0,075439.57+334540.5,dev
083608.00+114653.8,129.0333540000,11.7816310000,1.6353110000,,,,,normal_agn,,literature,True,silver,,,,0,083608.00+114653.8,dev
083206.95+494911.8,128.0289660000,49.8199450000,1.4828610000,,,,,normal_agn,,literature,True,silver,,,,0,083206.95+494911.8,dev
075341.09+261330.7,118.4212090000,26.2251950000,1.6111770000,,,,,normal_agn,,literature,True,silver,,,,0,075341.09+261330.7,dev
080553.24+253317.6,121.4718360000,25.5548920000,1.5066960000,,,,,normal_agn,,literature,True,silver,,,,0,080553.24+253317.6,dev
083915.41+150211.2,129.8142450000,15.0364590000,1.9179750000,,,,,normal_agn,,literature,True,silver,,,,0,083915.41+150211.2,dev
080014.79+301824.2,120.0616470000,30.3067370000,1.1561710000,,,,,normal_agn,,literature,True,silver,,,,0,080014.79+301824.2,dev
075038.41+273109.2,117.6600700000,27.5192430000,1.7715990000,,,,,normal_agn,,literature,True,silver,,,,0,075038.41+273109.2,dev
083842.22+374029.7,129.6759190000,37.6749310000,1.1899370000,,,,,normal_agn,,literature,True,silver,,,,0,083842.22+374029.7,test
080103.71+130118.1,120.2654850000,13.0216980000,1.9000000000,,,,,normal_agn,,literature,True,silver,,,,0,080103.71+130118.1,dev
082725.68+341154.3,126.8570230000,34.1984170000,1.5671850000,,,,,normal_agn,,literature,True,silver,,,,0,082725.68+341154.3,test
080017.55+291334.4,120.0731460000,29.2262490000,1.5297570000,,,,,normal_agn,,literature,True,silver,,,,0,080017.55+291334.4,dev
084341.41+444023.3,130.9225730000,44.6731450000,1.0640000000,,,,,normal_agn,,literature,True,silver,,,,0,084341.41+444023.3,test
084135.12+254107.5,130.3963520000,25.6854190000,1.4119980000,,,,,normal_agn,,literature,True,silver,,,,0,084135.12+254107.5,dev
083708.51+362834.9,129.2854610000,36.4763800000,1.9243780000,,,,,normal_agn,,literature,True,silver,,,,0,083708.51+362834.9,test
080527.97+443020.8,121.3665690000,44.5057930000,1.0576270000,,,,,normal_agn,,literature,True,silver,,,,0,080527.97+443020.8,dev
080628.23+345028.6,121.6176480000,34.8412840000,1.0422930000,,,,,normal_agn,,literature,True,silver,,,,0,080628.23+345028.6,test
080544.19+135653.4,121.4341280000,13.9481910000,1.8015370000,,,,,normal_agn,,literature,True,silver,,,,0,080544.19+135653.4,test
075021.41+385453.8,117.5892360000,38.9149530000,1.8743130000,,,,,normal_agn,,literature,True,silver,,,,0,075021.41+385453.8,dev
081456.49+281815.7,123.7354040000,28.3043780000,1.4820380000,,,,,normal_agn,,literature,True,silver,,,,0,081456.49+281815.7,dev
084333.60+261340.3,130.8900320000,26.2278800000,1.8670440000,,,,,normal_agn,,literature,True,silver,,,,0,084333.60+261340.3,dev
083824.59+431817.9,129.6024610000,43.3049760000,1.9552180000,,,,,normal_agn,,literature,True,silver,,,,0,083824.59+431817.9,dev
075944.24+255710.9,119.9343370000,25.9530530000,1.7912550000,,,,,normal_agn,,literature,True,silver,,,,0,075944.24+255710.9,dev
075136.62+332257.0,117.9025930000,33.3825160000,1.0250000000,,,,,normal_agn,,literature,True,silver,,,,0,075136.62+332257.0,test
083029.01+545613.2,127.6208760000,54.9370260000,1.5890000000,,,,,normal_agn,,literature,True,silver,,,,0,083029.01+545613.2,dev
075425.60+511213.9,118.6066860000,51.2038890000,1.9354370000,,,,,normal_agn,,literature,True,silver,,,,0,075425.60+511213.9,dev
082027.33+280310.0,125.1138840000,28.0527880000,1.9849610000,,,,,normal_agn,,literature,True,silver,,,,0,082027.33+280310.0,dev
083903.70+463402.3,129.7654420000,46.5673260000,1.5560000000,,,,,normal_agn,,literature,True,silver,,,,0,083903.70+463402.3,dev
082229.79+525648.0,125.6241580000,52.9466910000,1.1590000000,,,,,normal_agn,,literature,True,silver,,,,0,082229.79+525648.0,dev
082002.69+362213.9,125.0112390000,36.3705450000,1.0652390000,,,,,normal_agn,,literature,True,silver,,,,0,082002.69+362213.9,dev
075658.02+531128.8,119.2417910000,53.1913410000,1.3298670000,,,,,normal_agn,,literature,True,silver,,,,0,075658.02+531128.8,dev
081250.07+491722.7,123.2086300000,49.2896590000,1.5518000000,,,,,normal_agn,,literature,True,silver,,,,0,081250.07+491722.7,dev
083954.73+093735.6,129.9780460000,9.6265590000,1.4661000000,,,,,normal_agn,,literature,True,silver,,,,0,083954.73+093735.6,dev
075735.00+494409.5,119.3958440000,49.7359870000,1.6229360000,,,,,normal_agn,,literature,True,silver,,,,0,075735.00+494409.5,dev
080351.09+254635.3,120.9629020000,25.7764890000,1.7138060000,,,,,normal_agn,,literature,True,silver,,,,0,080351.09+254635.3,dev
083143.54+374455.1,127.9314380000,37.7486510000,1.9829120000,,,,,normal_agn,,literature,True,silver,,,,0,083143.54+374455.1,dev
082404.91+064322.2,126.0204790000,6.7228520000,1.8736580000,,,,,normal_agn,,literature,True,silver,,,,0,082404.91+064322.2,dev
074922.98+281918.2,117.3457870000,28.3217490000,1.2293000000,,,,,normal_agn,,literature,True,silver,,,,0,074922.98+281918.2,dev
083418.86+554835.6,128.5786100000,55.8098970000,1.1457070000,,,,,normal_agn,,literature,True,silver,,,,0,083418.86+554835.6,dev
080517.42+440206.9,121.3226190000,44.0352530000,1.2484470000,,,,,normal_agn,,literature,True,silver,,,,0,080517.42+440206.9,dev
081148.31+375645.2,122.9513180000,37.9459000000,1.4731830000,,,,,normal_agn,,literature,True,silver,,,,0,081148.31+375645.2,dev
082701.64+394931.8,126.7568580000,39.8255100000,1.8904800000,,,,,normal_agn,,literature,True,silver,,,,0,082701.64+394931.8,dev
075330.31+495756.9,118.3763120000,49.9658330000,1.9285190000,,,,,normal_agn,,literature,True,silver,,,,0,075330.31+495756.9,dev
081736.62+330655.2,124.4026030000,33.1153410000,1.1120000000,,,,,normal_agn,,literature,True,silver,,,,0,081736.62+330655.2,dev
081759.61+475423.4,124.4983950000,47.9065170000,1.6402790000,,,,,normal_agn,,literature,True,silver,,,,0,081759.61+475423.4,test
083534.85+345923.3,128.8952200000,34.9898140000,1.6224060000,,,,,normal_agn,,literature,True,silver,,,,0,083534.85+345923.3,test
081801.98+534103.1,124.5082630000,53.6841970000,1.3760000000,,,,,normal_agn,,literature,True,silver,,,,0,081801.98+534103.1,test
084236.15+344217.8,130.6506450000,34.7049540000,1.1064840000,,,,,normal_agn,,literature,True,silver,,,,0,084236.15+344217.8,dev
081209.36+523121.6,123.0390300000,52.5226730000,1.6220000000,,,,,normal_agn,,literature,True,silver,,,,0,081209.36+523121.6,dev
083139.10+475117.7,127.9129290000,47.8549410000,1.5277580000,,,,,normal_agn,,literature,True,silver,,,,0,083139.10+475117.7,dev
080710.56+213141.4,121.7940270000,21.5281670000,1.0261270000,,,,,normal_agn,,literature,True,silver,,,,0,080710.56+213141.4,test
082215.28+532505.9,125.5636960000,53.4183180000,1.7660000000,,,,,normal_agn,,literature,True,silver,,,,0,082215.28+532505.9,dev
081652.23+404347.9,124.2176360000,40.7299730000,1.4294350000,,,,,normal_agn,,literature,True,silver,,,,0,081652.23+404347.9,test
083729.16+230923.8,129.3715410000,23.1566150000,1.1349690000,,,,,normal_agn,,literature,True,silver,,,,0,083729.16+230923.8,test
083922.44+155822.2,129.8435120000,15.9728350000,1.9080000000,,,,,normal_agn,,literature,True,silver,,,,0,083922.44+155822.2,dev
082751.37+442746.0,126.9640610000,44.4627910000,1.4577610000,,,,,normal_agn,,literature,True,silver,,,,0,082751.37+442746.0,dev
080601.34+124609.4,121.5056180000,12.7693020000,1.4009950000,,,,,normal_agn,,literature,True,silver,,,,0,080601.34+124609.4,test
075643.70+474559.0,119.1820990000,47.7663990000,1.4414260000,,,,,normal_agn,,literature,True,silver,,,,0,075643.70+474559.0,dev
080948.64+210540.6,122.4526780000,21.0946160000,1.2243730000,,,,,normal_agn,,literature,True,silver,,,,0,080948.64+210540.6,dev
075659.54+515100.2,119.2480950000,51.8500720000,1.3250000000,,,,,normal_agn,,literature,True,silver,,,,0,075659.54+515100.2,dev
