source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason
080006.36+455808.2,080006.36+455808.2,,UNSCORED,,,,,,,
082535.63+434920.9,082535.63+434920.9,,UNSCORED,,,,,,,
075738.95+274104.7,075738.95+274104.7,,UNSCORED,,,,,,,
080605.82+554909.2,080605.82+554909.2,,UNSCORED,,,,,,,
082641.01+292747.2,082641.01+292747.2,,UNSCORED,,,,,,,
080428.22+413917.0,080428.22+413917.0,,UNSCORED,,,,,,,
080542.30+230704.8,080542.30+230704.8,,UNSCORED,,,,,,,
082713.81+120528.0,082713.81+120528.0,,UNSCORED,,,,,,,
080320.73+174331.1,080320.73+174331.1,,UNSCORED,,,,,,,
080540.52+274012.7,080540.52+274012.7,,UNSCORED,,,,,,,
081551.39+222328.8,081551.39+222328.8,,UNSCORED,,,,,,,
074837.42+374728.9,074837.42+374728.9,,UNSCORED,,,,,,,
084447.55+530519.4,084447.55+530519.4,,UNSCORED,,,,,,,
082039.48+530209.7,082039.48+530209.7,,UNSCORED,,,,,,,
075854.19+511654.2,075854.19+511654.2,,UNSCORED,,,,,,,
080415.31+361208.0,080415.31+361208.0,,UNSCORED,,,,,,,
081554.91+211354.2,081554.91+211354.2,,UNSCORED,,,,,,,
080859.26+385728.8,080859.26+385728.8,,UNSCORED,,,,,,,
082211.51+480617.3,082211.51+480617.3,,UNSCORED,,,,,,,
083346.09+515910.6,083346.09+515910.6,,UNSCORED,,,,,,,
082001.02+294627.9,082001.02+294627.9,,UNSCORED,,,,,,,
080956.14+380256.6,080956.14+380256.6,,UNSCORED,,,,,,,
084113.53+290925.4,084113.53+290925.4,,UNSCORED,,,,,,,
084143.77+332933.7,084143.77+332933.7,,UNSCORED,,,,,,,
081830.14+320147.7,081830.14+320147.7,,UNSCORED,,,,,,,
080125.32+390022.3,080125.32+390022.3,,UNSCORED,,,,,,,
083558.50+261820.1,083558.50+261820.1,,UNSCORED,,,,,,,
084301.88+453734.8,084301.88+453734.8,,UNSCORED,,,,,,,
082801.15+282505.6,082801.15+282505.6,,UNSCORED,,,,,,,
080059.41+343903.5,080059.41+343903.5,,UNSCORED,,,,,,,
084434.04+335035.7,084434.04+335035.7,,UNSCORED,,,,,,,
075433.72+322326.1,075433.72+322326.1,,UNSCORED,,,,,,,
080545.38+502715.7,080545.38+502715.7,,UNSCORED,,,,,,,
080507.85+303238.4,080507.85+303238.4,,UNSCORED,,,,,,,
084457.92+344104.2,084457.92+344104.2,,UNSCORED,,,,,,,
080538.92+262252.0,080538.92+262252.0,,UNSCORED,,,,,,,
075325.60+243358.3,075325.60+243358.3,,UNSCORED,,,,,,,
082031.20+231032.5,082031.20+231032.5,,UNSCORED,,,,,,,
081747.14+263403.4,081747.14+263403.4,,UNSCORED,,,,,,,
083632.23+480513.5,083632.23+480513.5,,UNSCORED,,,,,,,
081224.35+564811.9,081224.35+564811.9,,UNSCORED,,,,,,,
075653.66+440524.7,075653.66+440524.7,,UNSCORED,,,,,,,
075329.01+512638.4,075329.01+512638.4,,UNSCORED,,,,,,,
081944.07+305026.4,081944.07+305026.4,,UNSCORED,,,,,,,
083418.21+533933.5,083418.21+533933.5,,UNSCORED,,,,,,,
083628.25+345206.1,083628.25+345206.1,,UNSCORED,,,,,,,
080839.36+514618.3,080839.36+514618.3,,UNSCORED,,,,,,,
075517.30+275129.9,075517.30+275129.9,,UNSCORED,,,,,,,
084316.03+452401.1,084316.03+452401.1,,UNSCORED,,,,,,,
075942.83+333445.8,075942.83+333445.8,,UNSCORED,,,,,,,
075729.26+332731.4,075729.26+332731.4,,UNSCORED,,,,,,,
082914.61+590822.7,082914.61+590822.7,,UNSCORED,,,,,,,
080944.63+480011.4,080944.63+480011.4,,UNSCORED,,,,,,,
075425.73+333517.5,075425.73+333517.5,,UNSCORED,,,,,,,
075318.85+354038.9,075318.85+354038.9,,UNSCORED,,,,,,,
084304.84+174840.8,084304.84+174840.8,,UNSCORED,,,,,,,
075337.05+415808.5,075337.05+415808.5,,UNSCORED,,,,,,,
075409.81+384600.3,075409.81+384600.3,,UNSCORED,,,,,,,
084205.23+585330.8,084205.23+585330.8,,UNSCORED,,,,,,,
075432.88+323924.4,075432.88+323924.4,,UNSCORED,,,,,,,
080054.80+301724.3,080054.80+301724.3,,UNSCORED,,,,,,,
081858.76+244623.5,081858.76+244623.5,,UNSCORED,,,,,,,
081355.16+213201.3,081355.16+213201.3,,UNSCORED,,,,,,,
080424.85+273433.1,080424.85+273433.1,,UNSCORED,,,,,,,
080538.41+270635.6,080538.41+270635.6,,UNSCORED,,,,,,,
080532.93+334910.0,080532.93+334910.0,,UNSCORED,,,,,,,
083919.04+281534.7,083919.04+281534.7,,UNSCORED,,,,,,,
083400.39+424040.7,083400.39+424040.7,,UNSCORED,,,,,,,
082229.64+482706.0,082229.64+482706.0,,UNSCORED,,,,,,,
082025.10+542729.2,082025.10+542729.2,,UNSCORED,,,,,,,
074930.92+421541.1,074930.92+421541.1,,UNSCORED,,,,,,,
084401.58+261341.6,084401.58+261341.6,,UNSCORED,,,,,,,
083712.12+062102.9,083712.12+062102.9,,UNSCORED,,,,,,,
081157.78+543958.0,081157.78+543958.0,,UNSCORED,,,,,,,
074846.19+310603.2,074846.19+310603.2,,UNSCORED,,,,,,,
074842.82+482037.5,074842.82+482037.5,,UNSCORED,,,,,,,
082210.33+215537.5,082210.33+215537.5,,UNSCORED,,,,,,,
081108.57+332127.2,081108.57+332127.2,,UNSCORED,,,,,,,
082426.50+450551.7,082426.50+450551.7,,UNSCORED,,,,,,,
075123.32+452044.1,075123.32+452044.1,,UNSCORED,,,,,,,
075119.76+231352.7,075119.76+231352.7,,UNSCORED,,,,,,,
081345.17+064348.4,081345.17+064348.4,,UNSCORED,,,,,,,
082310.23+261158.1,082310.23+261158.1,,UNSCORED,,,,,,,
074923.57+433643.8,074923.57+433643.8,,UNSCORED,,,,,,,
083324.24+584728.8,083324.24+584728.8,,UNSCORED,,,,,,,
081136.60+502529.2,081136.60+502529.2,,UNSCORED,,,,,,,
082514.88+355519.1,082514.88+355519.1,,UNSCORED,,,,,,,
081336.24+522638.4,081336.24+522638.4,,UNSCORED,,,,,,,
081006.69+210318.2,081006.69+210318.2,,UNSCORED,,,,,,,
075627.97+265842.5,075627.97+265842.5,,UNSCORED,,,,,,,
081641.43+242425.4,081641.43+242425.4,,UNSCORED,,,,,,,
081008.41+330144.6,081008.41+330144.6,,UNSCORED,,,,,,,
080015.87+534019.6,080015.87+534019.6,,UNSCORED,,,,,,,
081650.11+432524.4,081650.11+432524.4,,UNSCORED,,,,,,,
075630.94+364506.3,075630.94+364506.3,,UNSCORED,,,,,,,
075729.36+475409.0,075729.36+475409.0,,UNSCORED,,,,,,,
082324.95+411336.0,082324.95+411336.0,,UNSCORED,,,,,,,
080937.91+334912.2,080937.91+334912.2,,UNSCORED,,,,,,,
083603.44+540216.7,083603.44+540216.7,,UNSCORED,,,,,,,
081742.06+393107.8,081742.06+393107.8,,UNSCORED,,,,,,,
075853.37+365725.5,075853.37+365725.5,,UNSCORED,,,,,,,
081611.43+281658.3,081611.43+281658.3,,UNSCORED,,,,,,,
075959.22+421923.5,075959.22+421923.5,,UNSCORED,,,,,,,
084442.85+302347.4,084442.85+302347.4,,UNSCORED,,,,,,,
075807.26+220602.7,075807.26+220602.7,,UNSCORED,,,,,,,
081853.77+463622.8,081853.77+463622.8,,UNSCORED,,,,,,,
084021.55+141031.5,084021.55+141031.5,,UNSCORED,,,,,,,
084121.54+214031.6,084121.54+214031.6,,UNSCORED,,,,,,,
082106.12+423445.0,082106.12+423445.0,,UNSCORED,,,,,,,
081745.52+223620.1,081745.52+223620.1,,UNSCORED,,,,,,,
080825.99+501726.2,080825.99+501726.2,,UNSCORED,,,,,,,
080434.01+254226.8,080434.01+254226.8,,UNSCORED,,,,,,,
083805.39+074657.8,083805.39+074657.8,,UNSCORED,,,,,,,
081824.35+231603.8,081824.35+231603.8,,UNSCORED,,,,,,,
074954.74+341621.2,074954.74+341621.2,,UNSCORED,,,,,,,
081308.18+070725.9,081308.18+070725.9,,UNSCORED,,,,,,,
075430.94+304105.0,075430.94+304105.0,,UNSCORED,,,,,,,
083103.75+214553.3,083103.75+214553.3,,UNSCORED,,,,,,,
084212.14+463123.5,084212.14+463123.5,,UNSCORED,,,,,,,
075459.13+372253.4,075459.13+372253.4,,UNSCORED,,,,,,,
083734.69+425442.9,083734.69+425442.9,,UNSCORED,,,,,,,
084313.18+305329.6,084313.18+305329.6,,UNSCORED,,,,,,,
074900.62+490942.9,074900.62+490942.9,,UNSCORED,,,,,,,
080651.90+484600.2,080651.90+484600.2,,UNSCORED,,,,,,,
082737.11+311137.3,082737.11+311137.3,,UNSCORED,,,,,,,
081133.45+302431.8,081133.45+302431.8,,UNSCORED,,,,,,,
082615.95+512245.3,082615.95+512245.3,,UNSCORED,,,,,,,
082546.05+275640.3,082546.05+275640.3,,UNSCORED,,,,,,,
075850.93+220708.1,075850.93+220708.1,,UNSCORED,,,,,,,
075213.69+345036.5,075213.69+345036.5,,UNSCORED,,,,,,,
080233.29+370010.3,080233.29+370010.3,,UNSCORED,,,,,,,
084308.86+255606.6,084308.86+255606.6,,UNSCORED,,,,,,,
074942.16+210929.1,074942.16+210929.1,,UNSCORED,,,,,,,
084120.69+372006.0,084120.69+372006.0,,UNSCORED,,,,,,,
080500.40+341220.8,080500.40+341220.8,,UNSCORED,,,,,,,
082015.40+285209.5,082015.40+285209.5,,UNSCORED,,,,,,,
083752.55+393251.1,083752.55+393251.1,,UNSCORED,,,,,,,
080857.82+370133.0,080857.82+370133.0,,UNSCORED,,,,,,,
075623.41+145221.8,075623.41+145221.8,,UNSCORED,,,,,,,
080525.33+543202.2,080525.33+543202.2,,UNSCORED,,,,,,,
081323.40+331034.0,081323.40+331034.0,,UNSCORED,,,,,,,
083026.49+483923.2,083026.49+483923.2,,UNSCORED,,,,,,,
082144.01+274456.0,082144.01+274456.0,,UNSCORED,,,,,,,
080134.77+094048.9,080134.77+094048.9,,UNSCORED,,,,,,,
082532.67+205817.8,082532.67+205817.8,,UNSCORED,,,,,,,
083918.67+195745.2,083918.67+195745.2,,UNSCORED,,,,,,,
082154.15+124746.4,082154.15+124746.4,,UNSCORED,,,,,,,
082609.88+362213.5,082609.88+362213.5,,UNSCORED,,,,,,,
084356.43+365429.9,084356.43+365429.9,,UNSCORED,,,,,,,
080018.03+513532.2,080018.03+513532.2,,UNSCORED,,,,,,,
082639.03+565633.2,082639.03+565633.2,,UNSCORED,,,,,,,
075758.48+384919.2,075758.48+384919.2,,UNSCORED,,,,,,,
075606.17+423458.1,075606.17+423458.1,,UNSCORED,,,,,,,
074911.53+171637.7,074911.53+171637.7,,UNSCORED,,,,,,,
083602.85+325301.0,083602.85+325301.0,,UNSCORED,,,,,,,
083435.71+430112.4,083435.71+430112.4,,UNSCORED,,,,,,,
080509.02+213031.2,080509.02+213031.2,,UNSCORED,,,,,,,
081731.35+421731.8,081731.35+421731.8,,UNSCORED,,,,,,,
083224.81+330846.9,083224.81+330846.9,,UNSCORED,,,,,,,
080030.97+224639.6,080030.97+224639.6,,UNSCORED,,,,,,,
082618.32+550809.9,082618.32+550809.9,,UNSCORED,,,,,,,
080714.85+280410.0,080714.85+280410.0,,UNSCORED,,,,,,,
081350.78+342503.8,081350.78+342503.8,,UNSCORED,,,,,,,
081847.14+280842.8,081847.14+280842.8,,UNSCORED,,,,,,,
082818.46+412359.7,082818.46+412359.7,,UNSCORED,,,,,,,
084504.28+234415.4,084504.28+234415.4,,UNSCORED,,,,,,,
081650.24+452731.7,081650.24+452731.7,,UNSCORED,,,,,,,
084502.74+292712.6,084502.74+292712.6,,UNSCORED,,,,,,,
082426.72+512915.5,082426.72+512915.5,,UNSCORED,,,,,,,
081239.03+311225.3,081239.03+311225.3,,UNSCORED,,,,,,,
083016.00+252611.3,083016.00+252611.3,,UNSCORED,,,,,,,
080129.07+404650.7,080129.07+404650.7,,UNSCORED,,,,,,,
083509.91+274941.0,083509.91+274941.0,,UNSCORED,,,,,,,
081215.28+501155.0,081215.28+501155.0,,UNSCORED,,,,,,,
074857.73+221811.2,074857.73+221811.2,,UNSCORED,,,,,,,
082330.75+385242.5,082330.75+385242.5,,UNSCORED,,,,,,,
084406.39+083117.5,084406.39+083117.5,,UNSCORED,,,,,,,
080217.01+304214.7,080217.01+304214.7,,UNSCORED,,,,,,,
082608.71+600009.3,082608.71+600009.3,,UNSCORED,,,,,,,
081633.41+375936.1,081633.41+375936.1,,UNSCORED,,,,,,,
075925.15+133028.5,075925.15+133028.5,,UNSCORED,,,,,,,
082040.41+302905.5,082040.41+302905.5,,UNSCORED,,,,,,,
074848.93+282303.1,074848.93+282303.1,,UNSCORED,,,,,,,
080628.23+415520.2,080628.23+415520.2,,UNSCORED,,,,,,,
084321.58+274929.3,084321.58+274929.3,,UNSCORED,,,,,,,
084104.66+024258.4,084104.66+024258.4,,UNSCORED,,,,,,,
083201.50+132502.0,083201.50+132502.0,,UNSCORED,,,,,,,
083814.32+221914.9,083814.32+221914.9,,UNSCORED,,,,,,,
081521.57+464200.8,081521.57+464200.8,,UNSCORED,,,,,,,
082827.68+055417.1,082827.68+055417.1,,UNSCORED,,,,,,,
080532.60+520754.5,080532.60+520754.5,,UNSCORED,,,,,,,
084000.46+475115.2,084000.46+475115.2,,UNSCORED,,,,,,,
081229.82+304224.5,081229.82+304224.5,,UNSCORED,,,,,,,
075822.50+462938.7,075822.50+462938.7,,UNSCORED,,,,,,,
083520.95+452534.0,083520.95+452534.0,,UNSCORED,,,,,,,
080130.32+353405.5,080130.32+353405.5,,UNSCORED,,,,,,,
081414.30+035434.5,081414.30+035434.5,,UNSCORED,,,,,,,
080646.49+312851.4,080646.49+312851.4,,UNSCORED,,,,,,,
075849.11+424841.6,075849.11+424841.6,,UNSCORED,,,,,,,
082022.98+230247.5,082022.98+230247.5,,UNSCORED,,,,,,,
081723.87+551856.0,081723.87+551856.0,,UNSCORED,,,,,,,
080754.71+063812.4,080754.71+063812.4,,UNSCORED,,,,,,,
081909.67+241712.6,081909.67+241712.6,,UNSCORED,,,,,,,
075656.16+250640.9,075656.16+250640.9,,UNSCORED,,,,,,,
075131.53+463001.1,075131.53+463001.1,,UNSCORED,,,,,,,
075413.23+245929.2,075413.23+245929.2,,UNSCORED,,,,,,,
075955.73+072248.8,075955.73+072248.8,,UNSCORED,,,,,,,
081449.05+141608.8,081449.05+141608.8,,UNSCORED,,,,,,,
075801.45+510201.0,075801.45+510201.0,,UNSCORED,,,,,,,
081710.99+311250.6,081710.99+311250.6,,UNSCORED,,,,,,,
081203.63+021956.4,081203.63+021956.4,,UNSCORED,,,,,,,
084443.01+273206.2,084443.01+273206.2,,UNSCORED,,,,,,,
082854.57+472355.4,082854.57+472355.4,,UNSCORED,,,,,,,
081646.75+494214.5,081646.75+494214.5,,UNSCORED,,,,,,,
082753.99+252322.5,082753.99+252322.5,,UNSCORED,,,,,,,
083302.08+501648.9,083302.08+501648.9,,UNSCORED,,,,,,,
083626.60+571608.8,083626.60+571608.8,,UNSCORED,,,,,,,
075301.61+172514.8,075301.61+172514.8,,UNSCORED,,,,,,,
082151.62+281436.4,082151.62+281436.4,,UNSCORED,,,,,,,
075745.74+261117.4,075745.74+261117.4,,UNSCORED,,,,,,,
083609.56+460052.3,083609.56+460052.3,,UNSCORED,,,,,,,
082841.95+260149.3,082841.95+260149.3,,UNSCORED,,,,,,,
082526.51+052640.3,082526.51+052640.3,,UNSCORED,,,,,,,
080407.53+381507.9,080407.53+381507.9,,UNSCORED,,,,,,,
082702.08+040620.1,082702.08+040620.1,,UNSCORED,,,,,,,
083518.45+044714.2,083518.45+044714.2,,UNSCORED,,,,,,,
080527.81+324649.3,080527.81+324649.3,,UNSCORED,,,,,,,
083706.08+105458.7,083706.08+105458.7,,UNSCORED,,,,,,,
074937.71+342444.3,074937.71+342444.3,,UNSCORED,,,,,,,
083350.09+330116.4,083350.09+330116.4,,UNSCORED,,,,,,,
080351.65+522738.2,080351.65+522738.2,,UNSCORED,,,,,,,
080739.97+242011.2,080739.97+242011.2,,UNSCORED,,,,,,,
082757.20+530910.7,082757.20+530910.7,,UNSCORED,,,,,,,
080352.89+165633.2,080352.89+165633.2,,UNSCORED,,,,,,,
082823.37+301947.4,082823.37+301947.4,,UNSCORED,,,,,,,
074946.85+323444.2,074946.85+323444.2,,UNSCORED,,,,,,,
083940.51+583938.5,083940.51+583938.5,,UNSCORED,,,,,,,
081955.44+283106.0,081955.44+283106.0,,UNSCORED,,,,,,,
083037.51+393756.6,083037.51+393756.6,,UNSCORED,,,,,,,
081038.41+482648.6,081038.41+482648.6,,UNSCORED,,,,,,,
075012.53+344040.6,075012.53+344040.6,,UNSCORED,,,,,,,
083752.23+420037.9,083752.23+420037.9,,UNSCORED,,,,,,,
075206.03+273929.6,075206.03+273929.6,,UNSCORED,,,,,,,
082943.84+150304.6,082943.84+150304.6,,UNSCORED,,,,,,,
081758.95+122710.9,081758.95+122710.9,,UNSCORED,,,,,,,
075356.57+512237.1,075356.57+512237.1,,UNSCORED,,,,,,,
082707.41+213421.1,082707.41+213421.1,,UNSCORED,,,,,,,
074954.82+262127.5,074954.82+262127.5,,UNSCORED,,,,,,,
075453.08+431145.0,075453.08+431145.0,,UNSCORED,,,,,,,
080958.18+504627.5,080958.18+504627.5,,UNSCORED,,,,,,,
082336.12+154406.0,082336.12+154406.0,,UNSCORED,,,,,,,
083729.61+482135.0,083729.61+482135.0,,UNSCORED,,,,,,,
081954.33+172026.9,081954.33+172026.9,,UNSCORED,,,,,,,
075423.42+271626.4,075423.42+271626.4,,UNSCORED,,,,,,,
080151.78+553614.2,080151.78+553614.2,,UNSCORED,,,,,,,
084512.27+513501.9,084512.27+513501.9,,UNSCORED,,,,,,,
081631.28+275902.3,081631.28+275902.3,,UNSCORED,,,,,,,
083235.33+352824.7,083235.33+352824.7,,UNSCORED,,,,,,,
083050.35-003050.4,083050.35-003050.4,,UNSCORED,,,,,,,
075715.96+431355.9,075715.96+431355.9,,UNSCORED,,,,,,,
080447.39+255212.7,080447.39+255212.7,,UNSCORED,,,,,,,
082634.50+375002.8,082634.50+375002.8,,UNSCORED,,,,,,,
082308.07+462816.3,082308.07+462816.3,,UNSCORED,,,,,,,
084115.24+080655.4,084115.24+080655.4,,UNSCORED,,,,,,,
082804.48+134701.5,082804.48+134701.5,,UNSCORED,,,,,,,
074945.59+205810.6,074945.59+205810.6,,UNSCORED,,,,,,,
081131.13-001045.9,081131.13-001045.9,,UNSCORED,,,,,,,
083819.04+355236.2,083819.04+355236.2,,UNSCORED,,,,,,,
081116.74+530441.6,081116.74+530441.6,,UNSCORED,,,,,,,
083220.36+534242.4,083220.36+534242.4,,UNSCORED,,,,,,,
081437.38+085620.8,081437.38+085620.8,,UNSCORED,,,,,,,
083834.31+414838.6,083834.31+414838.6,,UNSCORED,,,,,,,
084336.26+221530.0,084336.26+221530.0,,UNSCORED,,,,,,,
075237.18+313944.6,075237.18+313944.6,,UNSCORED,,,,,,,
083042.02+514858.7,083042.02+514858.7,,UNSCORED,,,,,,,
080835.40+482021.0,080835.40+482021.0,,UNSCORED,,,,,,,
083556.60+255508.8,083556.60+255508.8,,UNSCORED,,,,,,,
081849.10+391322.3,081849.10+391322.3,,UNSCORED,,,,,,,
081137.26+314255.9,081137.26+314255.9,,UNSCORED,,,,,,,
083857.91+323814.8,083857.91+323814.8,,UNSCORED,,,,,,,
083153.25+394704.0,083153.25+394704.0,,UNSCORED,,,,,,,
083725.52+075542.4,083725.52+075542.4,,UNSCORED,,,,,,,
082912.59+042434.6,082912.59+042434.6,,UNSCORED,,,,,,,
075452.56+420054.4,075452.56+420054.4,,UNSCORED,,,,,,,
075547.83+220450.1,075547.83+220450.1,,UNSCORED,,,,,,,
081014.80+281613.9,081014.80+281613.9,,UNSCORED,,,,,,,
080143.02+365838.4,080143.02+365838.4,,UNSCORED,,,,,,,
075749.78+225519.3,075749.78+225519.3,,UNSCORED,,,,,,,
081308.33+072259.1,081308.33+072259.1,,UNSCORED,,,,,,,
082645.36+390048.6,082645.36+390048.6,,UNSCORED,,,,,,,
084108.42+203236.0,084108.42+203236.0,,UNSCORED,,,,,,,
075010.57+204114.2,075010.57+204114.2,,UNSCORED,,,,,,,
075421.44+353321.6,075421.44+353321.6,,UNSCORED,,,,,,,
080903.68+341817.5,080903.68+341817.5,,UNSCORED,,,,,,,
081602.03+034611.1,081602.03+034611.1,,UNSCORED,,,,,,,
081337.20+325932.1,081337.20+325932.1,,UNSCORED,,,,,,,
081549.03+551101.5,081549.03+551101.5,,UNSCORED,,,,,,,
074923.85+354059.9,074923.85+354059.9,,UNSCORED,,,,,,,
082938.19+390843.3,082938.19+390843.3,,UNSCORED,,,,,,,
080947.19+255927.5,080947.19+255927.5,,UNSCORED,,,,,,,
081359.19+384535.6,081359.19+384535.6,,UNSCORED,,,,,,,
081548.01+145941.5,081548.01+145941.5,,UNSCORED,,,,,,,
075449.90+511816.8,075449.90+511816.8,,UNSCORED,,,,,,,
080611.16+060142.2,080611.16+060142.2,,UNSCORED,,,,,,,
080154.19+481256.5,080154.19+481256.5,,UNSCORED,,,,,,,
083416.44+370029.0,083416.44+370029.0,,UNSCORED,,,,,,,
080208.48+504144.3,080208.48+504144.3,,UNSCORED,,,,,,,
080147.83+541524.4,080147.83+541524.4,,UNSCORED,,,,,,,
081254.46+330657.4,081254.46+330657.4,,UNSCORED,,,,,,,
083107.07+330221.2,083107.07+330221.2,,UNSCORED,,,,,,,
082759.49+370105.0,082759.49+370105.0,,UNSCORED,,,,,,,
084451.44+531008.9,084451.44+531008.9,,UNSCORED,,,,,,,
083525.06+303246.9,083525.06+303246.9,,UNSCORED,,,,,,,
075944.59+270218.6,075944.59+270218.6,,UNSCORED,,,,,,,
083050.99+522707.5,083050.99+522707.5,,UNSCORED,,,,,,,
083602.65+031303.6,083602.65+031303.6,,UNSCORED,,,,,,,
080404.19+511651.1,080404.19+511651.1,,UNSCORED,,,,,,,
080320.36+253046.1,080320.36+253046.1,,UNSCORED,,,,,,,
081140.69+080347.7,081140.69+080347.7,,UNSCORED,,,,,,,
084324.63+523154.5,084324.63+523154.5,,UNSCORED,,,,,,,
083805.67+415526.1,083805.67+415526.1,,UNSCORED,,,,,,,
074840.22+232642.5,074840.22+232642.5,,UNSCORED,,,,,,,
081321.61+523555.8,081321.61+523555.8,,UNSCORED,,,,,,,
081313.84+320230.6,081313.84+320230.6,,UNSCORED,,,,,,,
081447.55+483638.1,081447.55+483638.1,,UNSCORED,,,,,,,
082621.62+190720.7,082621.62+190720.7,,UNSCORED,,,,,,,
084329.45+285946.5,084329.45+285946.5,,UNSCORED,,,,,,,
080806.61+281547.7,080806.61+281547.7,,UNSCORED,,,,,,,
075220.11+490222.8,075220.11+490222.8,,UNSCORED,,,,,,,
082040.93+422251.2,082040.93+422251.2,,UNSCORED,,,,,,,
083235.09+353707.0,083235.09+353707.0,,UNSCORED,,,,,,,
083558.62+563831.5,083558.62+563831.5,,UNSCORED,,,,,,,
083146.63+405950.1,083146.63+405950.1,,UNSCORED,,,,,,,
082707.52+055635.6,082707.52+055635.6,,UNSCORED,,,,,,,
083630.72+021719.6,083630.72+021719.6,,UNSCORED,,,,,,,
082800.26+000924.1,082800.26+000924.1,,UNSCORED,,,,,,,
084036.16+235524.7,084036.16+235524.7,,UNSCORED,,,,,,,
080620.42+271009.1,080620.42+271009.1,,UNSCORED,,,,,,,
083007.43+124309.5,083007.43+124309.5,,UNSCORED,,,,,,,
080039.65+460434.6,080039.65+460434.6,,UNSCORED,,,,,,,
084342.71+520649.0,084342.71+520649.0,,UNSCORED,,,,,,,
082613.83+065826.4,082613.83+065826.4,,UNSCORED,,,,,,,
074844.99+305943.1,074844.99+305943.1,,UNSCORED,,,,,,,
080330.16+471834.4,080330.16+471834.4,,UNSCORED,,,,,,,
075850.72+291212.5,075850.72+291212.5,,UNSCORED,,,,,,,
082748.18+204204.0,082748.18+204204.0,,UNSCORED,,,,,,,
082204.67+340719.1,082204.67+340719.1,,UNSCORED,,,,,,,
083403.80+491655.9,083403.80+491655.9,,UNSCORED,,,,,,,
082245.44+182403.2,082245.44+182403.2,,UNSCORED,,,,,,,
075622.81+272352.1,075622.81+272352.1,,UNSCORED,,,,,,,
081348.95+552242.3,081348.95+552242.3,,UNSCORED,,,,,,,
081447.96+242446.5,081447.96+242446.5,,UNSCORED,,,,,,,
083626.58+493733.5,083626.58+493733.5,,UNSCORED,,,,,,,
075804.47+200402.9,075804.47+200402.9,,UNSCORED,,,,,,,
083643.60+343237.6,083643.60+343237.6,,UNSCORED,,,,,,,
075301.23+293303.7,075301.23+293303.7,,UNSCORED,,,,,,,
075824.27+145752.4,075824.27+145752.4,,UNSCORED,,,,,,,
082824.77+253725.1,082824.77+253725.1,,UNSCORED,,,,,,,
081908.91+512942.7,081908.91+512942.7,,UNSCORED,,,,,,,
080101.60+142234.7,080101.60+142234.7,,UNSCORED,,,,,,,
083247.59+164008.8,083247.59+164008.8,,UNSCORED,,,,,,,
082920.04+555525.8,082920.04+555525.8,,UNSCORED,,,,,,,
082446.25+385106.6,082446.25+385106.6,,UNSCORED,,,,,,,
083926.28+230645.9,083926.28+230645.9,,UNSCORED,,,,,,,
080232.38+375217.8,080232.38+375217.8,,UNSCORED,,,,,,,
080141.21+322048.8,080141.21+322048.8,,UNSCORED,,,,,,,
082636.84+012137.7,082636.84+012137.7,,UNSCORED,,,,,,,
081803.73+155609.6,081803.73+155609.6,,UNSCORED,,,,,,,
081025.72+510235.2,081025.72+510235.2,,UNSCORED,,,,,,,
075134.51+424336.6,075134.51+424336.6,,UNSCORED,,,,,,,
081252.57+334651.6,081252.57+334651.6,,UNSCORED,,,,,,,
082041.39+432521.7,082041.39+432521.7,,UNSCORED,,,,,,,
081416.15+094607.3,081416.15+094607.3,,UNSCORED,,,,,,,
075927.34+083914.4,075927.34+083914.4,,UNSCORED,,,,,,,
081801.59+445225.3,081801.59+445225.3,,UNSCORED,,,,,,,
080551.82+213555.8,080551.82+213555.8,,UNSCORED,,,,,,,
080721.50+485324.7,080721.50+485324.7,,UNSCORED,,,,,,,
084026.12+192629.5,084026.12+192629.5,,UNSCORED,,,,,,,
081924.08+203910.6,081924.08+203910.6,,UNSCORED,,,,,,,
083536.43+401438.8,083536.43+401438.8,,UNSCORED,,,,,,,
084427.03+010052.8,084427.03+010052.8,,UNSCORED,,,,,,,
080736.26+063404.1,080736.26+063404.1,,UNSCORED,,,,,,,
080742.96+131728.3,080742.96+131728.3,,UNSCORED,,,,,,,
081705.93+143903.3,081705.93+143903.3,,UNSCORED,,,,,,,
084356.24+462423.9,084356.24+462423.9,,UNSCORED,,,,,,,
083258.95+004544.5,083258.95+004544.5,,UNSCORED,,,,,,,
075908.54+124925.4,075908.54+124925.4,,UNSCORED,,,,,,,
080717.84+261634.8,080717.84+261634.8,,UNSCORED,,,,,,,
080953.55+421419.2,080953.55+421419.2,,UNSCORED,,,,,,,
080632.38+370447.6,080632.38+370447.6,,UNSCORED,,,,,,,
083229.25+261007.8,083229.25+261007.8,,UNSCORED,,,,,,,
080304.10+214340.0,080304.10+214340.0,,UNSCORED,,,,,,,
075800.36+350122.2,075800.36+350122.2,,UNSCORED,,,,,,,
083912.41+363431.0,083912.41+363431.0,,UNSCORED,,,,,,,
082820.89+560128.7,082820.89+560128.7,,UNSCORED,,,,,,,
080952.53+493435.7,080952.53+493435.7,,UNSCORED,,,,,,,
082002.67+032834.6,082002.67+032834.6,,UNSCORED,,,,,,,
081434.08+211715.9,081434.08+211715.9,,UNSCORED,,,,,,,
