r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,overall_accuracy,cv_balanced_accuracy,blazar_fpr,fpr_normal_agn,fpr_star,fpr_sn,weighted_class_fp,meets_recall,meets_blazar,meets_class_caps,weighted_class_fp_sort
4.000000,0.600000,0.600000,6,5,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,6,6,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,8,2,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,8,3,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,8,4,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,8,5,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,8,6,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,10,2,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,10,3,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,10,4,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,10,5,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,10,6,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,12,2,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,12,3,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,12,4,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,12,5,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
4.000000,0.600000,0.600000,12,6,30,20,6,111,0.600000,0.833333,0.840331,0.611139,0.844311,,0.000000,0.125000,0.204082,0.285714,0.329082,True,True,True,0.329082
2.000000,0.700000,0.600000,4,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,4,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,4,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,4,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,4,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,6,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,6,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,6,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,6,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,6,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,8,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,8,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,8,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,8,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,8,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,10,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,10,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,10,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,10,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,10,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,12,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,12,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,12,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,12,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.700000,0.600000,12,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,4,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,4,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,4,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,4,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,4,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,6,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,6,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,6,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,6,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,6,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,8,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,8,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,8,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,8,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,8,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,10,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,10,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,10,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,10,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,10,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,12,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,12,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,12,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,12,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.000000,0.800000,0.600000,12,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,4,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,4,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,4,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,4,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,4,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,6,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,6,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,6,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,6,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,6,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,8,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,8,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,8,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,8,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,8,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,10,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,10,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,10,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,10,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,10,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,12,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,12,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,12,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,12,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.700000,0.600000,12,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,4,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,4,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,4,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,4,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,4,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,6,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,6,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,6,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,6,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,6,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,8,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,8,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,8,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,8,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,8,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,10,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,10,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,10,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,10,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,10,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,12,2,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,12,3,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,12,4,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,12,5,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
2.500000,0.800000,0.600000,12,6,31,24,5,107,0.563636,0.861111,0.838953,0.593151,0.826347,,0.000000,0.125000,0.265306,0.333333,0.390306,True,True,True,0.390306
3.500000,0.700000,0.600000,4,2,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,4,3,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,4,4,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,4,5,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,4,6,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,6,2,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,6,3,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,6,4,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,6,5,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,6,6,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,8,2,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,8,3,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
3.500000,0.700000,0.600000,8,4,30,22,6,109,0.576923,0.833333,0.832697,0.590902,0.832335,,0.000000,0.125000,0.224490,0.333333,0.349490,True,True,True,0.349490
