r_min,peak_frac,adjacency_frac,min_clean_points_total,min_season_bins_total,tp,fp,fn,tn,precision,recall,balanced_accuracy,mcc,overall_accuracy,cv_balanced_accuracy,blazar_fpr,meets_recall,meets_blazar
2.500000,0.400000,0.300000,12,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.300000,12,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.300000,12,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.300000,12,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,4,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,4,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,4,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,4,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,4,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,6,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,6,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,6,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,6,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,6,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,8,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,8,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,8,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,8,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,8,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,10,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,10,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,10,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,10,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,10,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,12,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,12,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,12,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,12,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.400000,12,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,4,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,4,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,4,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,4,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,4,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,6,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,6,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,6,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,6,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,6,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,8,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,8,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,8,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,8,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,8,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,10,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,10,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,10,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,10,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,10,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,12,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,12,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,12,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,12,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.400000,0.500000,12,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,4,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,4,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,4,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,4,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,4,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,6,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,6,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,6,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,6,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,6,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,8,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,8,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,8,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,8,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,8,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,10,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,10,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,10,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,10,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,10,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,12,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,12,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,12,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,12,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.100000,12,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,4,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,4,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,4,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,4,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,4,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,6,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,6,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,6,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,6,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,6,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,8,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,8,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,8,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,8,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,8,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,10,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,10,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,10,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,10,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,10,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,12,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,12,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,12,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,12,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.200000,12,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,4,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,4,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,4,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,4,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,4,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,6,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,6,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,6,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,6,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,6,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,8,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,8,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,8,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,8,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,8,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,10,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,10,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,10,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,10,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,10,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,12,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,12,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,12,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,12,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.500000,0.300000,12,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,4,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,4,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,4,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,4,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,4,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,6,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,6,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,6,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,6,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,6,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,8,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,8,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,8,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,8,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,8,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,10,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,10,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,10,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,10,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,10,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,12,2,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,12,3,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,12,4,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,12,5,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
2.500000,0.600000,0.100000,12,6,34,26,2,105,0.566667,0.944444,0.872986,0.639354,0.832335,,0.000000,True,True
3.000000,0.600000,0.400000,4,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,4,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,4,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,4,5,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,4,6,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,6,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,6,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,6,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,6,5,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,6,6,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,8,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,8,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,8,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,8,5,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,8,6,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,10,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,10,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,10,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,10,5,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,10,6,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,12,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,12,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,12,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,12,5,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.400000,12,6,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,4,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,4,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,4,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,4,5,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,4,6,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,6,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,6,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,6,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,6,5,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,6,6,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,8,2,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,8,3,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
3.000000,0.600000,0.500000,8,4,33,24,3,107,0.578947,0.916667,0.866730,0.636107,0.838323,,0.000000,True,True
