source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J013111.68+301733.6 ,22.7987117,30.2926959,2.241,normal_agn,Flesch+2023_Milliquas8,3,
UM 329                   ,22.3190977,-2.1497,1.352,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000117.37+220704.0 ,0.3223923,22.1177817,0.912,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000308.74+262557.5 ,0.7864223,26.4326402,2.08,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013352.06+145956.1 ,23.4668992,14.9989032,2.014,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012819.15+223822.3 ,22.079793,22.6395334,1.36,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003520.94+312152.3 ,8.8372603,31.3645206,1.113,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010814.70+335142.4 ,17.0612721,33.8617846,2.381,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004837.87-431153.5,12.1578009,-43.1982054,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003333.99+231143.7 ,8.3916877,23.1954904,0.762,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1434.5+5428,218.6251983642578,54.483299255371094,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J011629.98+163423.8 ,19.1249453,16.5733035,1.761,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010511.70+243217.6,16.298767,24.5382142,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014942.50+100533.4 ,27.42712,10.0926292,1.343,normal_agn,Flesch+2023_Milliquas8,3,
110646.72+240959.0,166.694697,24.166413,2.157,normal_agn,Lyke+2020_DR16Q,3,
115557.11+211116.5,178.987969,21.187944,0.423,normal_agn,Lyke+2020_DR16Q,3,
PGC 172049               ,6.5887422,0.1541605,0.06,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010509.93+003910.0 ,16.2913883,0.6527995,1.92,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005756.76+303555.3 ,14.4865083,30.598707,1.159,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004736.28+333913.4 ,11.9011778,33.6537231,1.672,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015709.73-083644.1 ,29.2905534,-8.6122549,1.1,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001654.0-283730     ,4.2250183,-28.6250432,0.042,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003115.03+082437.8 ,7.812672,8.410525,2.471,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005252.36+324516.5,13.2182115,32.7545948,0.634,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005525.69+060829.7 ,13.8570793,6.1416286,2.701,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020042.65+214217.1 ,30.1777169,21.7047611,2.153,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000017.72-322652.4,0.0739669,-32.4479746,1.3,normal_agn,Flesch+2023_Milliquas8,3,
110036.22+251408.1,165.150953,25.235606,0.321362,normal_agn,Lyke+2020_DR16Q,3,
WISEA J000439.17+151655.8,1.1632175,15.2821674,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012121.87-044019.5 ,20.3411345,-4.6720865,1.366,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010303.42-322715.5,15.7642041,-32.4543156,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014940.13-450431.9,27.4171873,-45.0755441,0.3,normal_agn,Flesch+2023_Milliquas8,3,
111934.07+353459.7,169.891985,35.583265,2.156489,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013818.08+013226.8 ,24.5753385,1.5407981,2.12,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005147.14+084901.1 ,12.9464361,8.8169935,1.866,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013450.39-200131.4 ,23.7099725,-20.0253581,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014659.99-675822.7,26.7499624,-67.9729921,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012628.37-000353.7 ,21.6182706,-0.0649077,2.225,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002934.60-022849.6,7.3942016,-2.4804599,2.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000613.24-014725.0 ,1.5552037,-1.7903039,0.398,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013817.46-065019.7 ,24.5727874,-6.8388199,1.073,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013105.81-023736.5 ,22.7742256,-2.6268257,1.25,normal_agn,Flesch+2023_Milliquas8,3,
PGC 3095538              ,25.0953963,24.0476453,0.071,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005852.95-220932.5,14.7205914,-22.159056,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014506.20-391735.3,26.2757321,-39.2932292,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001755.85-090335.8 ,4.4827358,-9.0599654,0.691,normal_agn,Flesch+2023_Milliquas8,3,
MC 0030-220              ,8.1862967,-21.739378,0.806,normal_agn,Flesch+2023_Milliquas8,3,
104528.16+425737.4,161.36736,42.960391,2.106414,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015304.53+102253.2 ,28.2689016,10.3814647,1.06,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000306.24-004930.4 ,0.7759936,-0.8250994,1.051,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000013.45+322252.2 ,0.0560549,32.3811838,2.647,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014009.55+352031.1,25.0397712,35.3420786,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002650.37+211946.4 ,6.7099899,21.3295967,0.59,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2321.9+3204,350.4779052734375,32.073699951171875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012617.23+104354.1 ,21.571827,10.731717,0.707,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011022.35+054031.9 ,17.5931421,5.6755366,1.137,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004326.52-013308.6 ,10.860507,-1.5524064,0.698,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012500.32+171555.0 ,21.2513506,17.265298,0.47,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014734.00-070708.3 ,26.891687,-7.1189912,0.515,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005607.44+012351.4 ,14.0310297,1.3976177,1.092,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000713.3-295027     ,1.805676,-29.8407224,0.521,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001634.48+294121.4 ,4.1436598,29.6892755,2.084,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011025.91+102935.5 ,17.6079626,10.4932218,1.918,normal_agn,Flesch+2023_Milliquas8,3,
PHL 1033                 ,23.4302304,3.9599877,0.255,normal_agn,Flesch+2023_Milliquas8,3,
103107.04+302750.8,157.779346,30.464127,1.368971,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002217.05+090608.2 ,5.571029,9.1023177,1.223,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002123.57-211736.1,5.3482603,-21.2933208,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015146.08+094702.8 ,27.942015,9.7841236,1.345,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005950.24-571505.0,14.9593588,-57.2514515,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002747.00+193919.0 ,6.9458578,19.6553009,1.612,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011034.84+205856.1 ,17.6451695,20.9822733,1.177,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015215.10+220431.5 ,28.0629521,22.0754257,1.138,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0849.5+0456,132.38169860839844,4.9481000900268555,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012553.70+044754.8 ,21.4737506,4.798564,1.285,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001238.61+164431.0,3.1609189,16.7419406,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011829.68-493848.4,19.6236807,-49.646822,1.9,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0203.9+5411,30.979900360107425,54.18730163574219,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
104425.42+243116.1,161.105924,24.52114,0.598662,normal_agn,Lyke+2020_DR16Q,3,
114628.95+421009.0,176.620661,42.169192,1.549335,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003735.63+113624.2 ,9.3984449,11.606729,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000047.96+325904.0 ,0.1998547,32.984476,1.74,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J2359-3037,359.7829583333333,-30.628169444444445,0.165,blazar,Massaro+2015_BZCAT5,1,
SDSS J014259.91+272655.1 ,25.7496253,27.4486527,2.568,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0525.6-6013,81.42070007324219,-60.227901458740234,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
2QZ J002847.7-273401     ,7.1990612,-27.5668217,2.007,normal_agn,Flesch+2023_Milliquas8,3,
112952.99+221520.0,172.470813,22.25557,0.2914,normal_agn,Lyke+2020_DR16Q,3,
WISEA J020113.70+521018.6,30.3070895,52.1718642,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004152.80+030833.0 ,10.4700408,3.142503,1.788,normal_agn,Flesch+2023_Milliquas8,3,
111555.69+501719.8,168.982071,50.28884,0.554,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011827.23+303537.8 ,19.613507,30.5938721,2.615,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000351.62+231852.5 ,0.9650849,23.3145634,2.402,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010033.39+270738.9 ,15.1391441,27.1274901,1.114,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000056.54-402206.4,0.235611,-40.3684263,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012907.07+125949.9 ,22.2794923,12.9972219,1.159,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001417.97+332832.8 ,3.5748797,33.4758143,1.279,normal_agn,Flesch+2023_Milliquas8,3,
115514.34+555257.8,178.809789,55.882746,0.813388,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014815.28+333552.4 ,27.0636703,33.5978942,0.788,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001427.69+263431.7 ,3.6154058,26.575484,0.679,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001803.38-465702.0,4.5140522,-46.9505929,2.1,normal_agn,Flesch+2023_Milliquas8,3,
101608.46+635819.4,154.035262,63.972058,2.316,normal_agn,Lyke+2020_DR16Q,3,
105327.92+375804.3,163.366365,37.967862,0.448,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005109.15+401738.1 ,12.7881245,40.29393,2.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000209.32+065546.6 ,0.5388939,6.9296097,0.679,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000130.81+092740.9 ,0.3784015,9.4613887,2.246,normal_agn,Flesch+2023_Milliquas8,3,
100001.44+024844.6,150.006019,2.812391,0.766891,normal_agn,Lyke+2020_DR16Q,3,
103534.95+225034.6,158.895663,22.842962,1.746,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011858.08+313525.4 ,19.7420195,31.5904023,2.417,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011619.27-592813.0,19.0803726,-59.4702723,1.5,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012653.73+313900.8,21.7238997,31.6502472,1.794,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010311.84-032739.7 ,15.799357,-3.4610007,0.683,normal_agn,Flesch+2023_Milliquas8,3,
Q 0134-3922              ,24.1160846,-39.1152939,2.25,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000110.92+244721.0 ,0.2955015,24.789174,0.688,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002854.85-040209.3,7.2285662,-4.0359434,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000439.25-003145.5 ,1.1635586,-0.5293106,1.859,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013320.50+021422.6 ,23.3354228,2.2396252,1.385,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020345.56+464351.3,30.9398572,46.7309339,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011803.27-015819.5 ,19.5136309,-1.9720888,1.95,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013937.94-092251.1 ,24.9081292,-9.3809058,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012308.62+060828.1 ,20.785954,6.141106,0.916,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015335.15+112132.2,28.3963928,11.3587779,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013008.09-074621.5 ,22.5337143,-7.7726513,0.75,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011619.39-754056.9,19.0808617,-75.6825737,1.2,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004553.9-274432     ,11.4750417,-27.7422778,0.294,normal_agn,Flesch+2023_Milliquas8,3,
115232.72+380230.7,178.136365,38.041885,2.129,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001652.32+022405.3 ,4.2180219,2.4014743,2.471,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J1714+3036,258.68975,30.60777777777778,0.0,blazar,Massaro+2015_BZCAT5,1,
SDSS J011351.35+344449.1 ,18.4639673,34.7469828,0.826,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010449.36+172201.9 ,16.2056774,17.3671892,1.046,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011850.33+262535.1 ,19.7097203,26.4264233,2.301,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004905.92+290333.6 ,12.2747013,29.0593387,1.985,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011716.88+324401.8,19.3203548,32.7338443,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014943.22-010907.3 ,27.4301245,-1.1520476,1.663,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005500.67+502113.4,13.752839,50.3537349,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020349.69-223252.1,30.9570935,-22.5478183,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001753.43+442920.2,4.4725517,44.4888783,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012255.21+235929.3,20.7300167,23.9914646,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001133.71+151250.1,2.8904583,15.2139628,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020237.93+200707.2 ,30.6580415,20.1187006,2.275,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001010.04-394933.9,2.5419206,-39.8261725,0.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015900.45-032331.0 ,29.7518783,-3.3919177,2.293,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002707.20-303740.1,6.7800246,-30.6278125,1.2,normal_agn,Flesch+2023_Milliquas8,3,
ESO 113-10               ,16.3203025,-58.4375738,0.026,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001433.39+201844.5 ,3.639158,20.3123813,0.878,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012605.57+165554.1 ,21.5232478,16.9317047,1.835,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010817.50+014232.7 ,17.0729239,1.7091068,1.601,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012630.88-222445.0,21.6286982,-22.4124751,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002202.13-151008.9 ,5.508903,-15.1691628,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003707.73-510349.6,9.2822417,-51.0637997,0.1,normal_agn,Flesch+2023_Milliquas8,3,
103106.61+595527.3,157.777576,59.924276,0.824,normal_agn,Lyke+2020_DR16Q,3,
SDSS J000908.01+314320.6 ,2.2833839,31.7223757,0.853,normal_agn,Flesch+2023_Milliquas8,3,
104424.05+432157.7,161.100246,43.366046,1.577441,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012406.61+053917.6 ,21.0275667,5.6548637,0.483,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011244.55+250315.1 ,18.1856388,25.0542085,0.71,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005412.89+290532.9 ,13.55372,29.0924749,1.295,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015056.74+121233.8 ,27.7363606,12.2094387,1.132,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005359.07-165701.8,13.4961178,-16.9505318,2.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002630.37-730048.9,6.6267936,-73.0134238,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015018.15+135449.2 ,27.5756362,13.9136685,1.696,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020002.31+271642.6 ,30.0096543,27.2785181,1.387,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001714.16+033425.3 ,4.3090112,3.5736971,0.581,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005940.04+514055.8,14.9168676,51.6821827,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000515.51+150614.6 ,1.3146437,15.10408,2.225,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003848.13+412910.2 ,9.7005806,41.4861755,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000417.69-001242.9 ,1.0737468,-0.2119233,1.82,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001943.60+091836.0 ,4.9317205,9.3100283,1.573,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000600.16-111900.8,1.5006693,-11.3169072,0.3,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J005319.85+000948.6,13.3327201,0.1635261,0.115,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001016.35+220748.8 ,2.5681564,22.130226,0.741,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1959.7-4725,299.947509765625,-47.43259811401367,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J012208.90+125036.8 ,20.5370765,12.8435914,1.595,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001218.58+345252.1 ,3.0774308,34.8811556,1.458,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020330.36+151653.4,30.8765311,15.2815258,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004320.04+474043.2,10.8335542,47.6787225,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005232.46+024349.0 ,13.1352869,2.730279,1.944,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011247.56+470220.8,18.1983089,47.0392227,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004059.48+345431.9 ,10.2478378,34.9088642,2.189,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011123.86+051547.2 ,17.8494298,5.2631062,1.135,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010640.88-711423.7,16.6704341,-71.2399794,2.2,normal_agn,Flesch+2023_Milliquas8,3,
Q J00388-7310            ,9.7116545,-73.1814975,0.28,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002551.35+290155.8 ,6.4639785,29.0321921,1.194,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004144.66+315701.7 ,10.4361209,31.950492,1.914,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012624.30+374925.3,21.6012143,37.8237354,1.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012540.44-062639.3,21.4185463,-6.4442388,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003531.69+080000.4 ,8.882083,8.00012,0.548,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011422.86+253900.2,18.5952662,25.65006,0.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002655.16+001950.8 ,6.7298704,0.3307898,1.137,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010011.21-011819.2 ,15.0467144,-1.3053728,0.974,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010040.49+203742.4 ,15.168749,20.628463,0.451,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001609.32+223743.4 ,4.0387917,22.6287598,0.814,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012220.83+193052.1 ,20.586815,19.5144908,0.946,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010847.25+350108.6 ,17.1968914,35.0190758,0.824,normal_agn,Flesch+2023_Milliquas8,3,
100652.21+481049.4,151.71755,48.180393,0.494,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011435.08+333656.7 ,18.6461819,33.6157709,0.709,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020317.02+330238.1 ,30.8209982,33.0439417,1.356,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015314.32+172400.0,28.3096706,17.4000044,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011212.49+032619.5 ,18.0520674,3.4387737,1.836,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1109097              ,10.3435381,-1.823259,0.154,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002520.29+410827.6,6.334563,41.1410061,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002000.10+211150.0 ,5.0004179,21.1972424,1.466,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011314.44+015934.0,18.3101981,1.9927834,2.717,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001116.8-304624     ,2.8199175,-30.7732553,1.241,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020401.85+263630.5 ,31.0077851,26.6084987,0.74,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005358.18+052440.9 ,13.4924853,5.4113697,0.539,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013730.26-005537.5 ,24.3761193,-0.9271222,0.999,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004304.22+132143.0 ,10.7676114,13.3619568,2.341,normal_agn,Flesch+2023_Milliquas8,3,
112029.46+355345.4,170.122755,35.895956,1.633162,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014408.51-175928.4,26.0354941,-17.9912125,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004146.68-593117.0,10.4445222,-59.5214056,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001012.15+001125.4 ,2.5506947,0.1904263,1.469,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001059.91-714354.9,2.7496484,-71.7319232,0.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004154.86-013053.0,10.4786308,-1.5147293,0.1,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2357-5311,359.47195833333325,-53.18713888888889,1.006,blazar,Massaro+2015_BZCAT5,1,
100753.63+561230.9,151.973497,56.208588,2.376,normal_agn,Lyke+2020_DR16Q,3,
2QZ J000610.0-301919     ,1.5417917,-30.3220834,0.157,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014313.28-021420.1 ,25.8053523,-2.2389345,2.11,normal_agn,Flesch+2023_Milliquas8,3,
095918.15+491735.9,149.825651,49.293323,0.976,normal_agn,Lyke+2020_DR16Q,3,
5BZB J0955+3551,148.78279166666664,35.85021944444445,0.557,blazar,Massaro+2015_BZCAT5,1,
2QZ J012936.8-292446     ,22.4034769,-29.412716,1.137,normal_agn,Flesch+2023_Milliquas8,3,
114526.56+451730.0,176.360673,45.291682,0.591,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005602.40-023644.0,14.0100386,-2.6122254,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013600.76-063916.3,24.0032275,-6.6545483,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001418.61+272512.7 ,3.5775615,27.4201867,2.156,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004335.05+154739.0 ,10.8960724,15.7941776,0.579,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012459.56-094051.8 ,21.2481534,-9.681083,1.205,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002138.03-494756.7,5.4083921,-49.7990462,1.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004830.33-372413.7,12.1263802,-37.4038063,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000221.14-574422.6,0.5880958,-57.739642,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011154.95+430002.3 ,17.9789631,43.0006653,0.76,normal_agn,Flesch+2023_Milliquas8,3,
100009.42+501517.0,150.039263,50.254729,1.305,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001022.01+361108.3 ,2.5916992,36.185661,2.236,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010740.51+222305.7 ,16.9188021,22.3849288,1.6,normal_agn,Flesch+2023_Milliquas8,3,
115733.49+190226.9,179.389547,19.04083,0.531,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015858.62+070748.8 ,29.7442828,7.1302544,1.56,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010900.62+471506.8,17.2524671,47.2516548,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013035.47-015643.2 ,22.6478254,-1.9453469,2.591,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001305.12+144450.7 ,3.2713724,14.7474261,2.489,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004652.60+823415.8,11.7192326,82.5710925,0.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004545.25-445305.8,11.4385807,-44.8849604,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014800.74-010119.1 ,27.0030821,-1.0219649,2.313,normal_agn,Flesch+2023_Milliquas8,3,
111625.71+334759.7,169.107134,33.799924,0.869954,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013328.77+173354.1 ,23.3699005,17.5650569,0.919,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010837.21-261355.6,17.1549865,-26.2321368,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010304.76+265607.8 ,15.7698507,26.9355021,1.46,normal_agn,Flesch+2023_Milliquas8,3,
102853.08+424952.0,157.221177,42.831118,0.60741,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015812.95+024705.2 ,29.5539766,2.7847888,1.667,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003008.73-565153.0,7.5364169,-56.8647383,0.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003125.25-601052.1,7.8553127,-60.1810731,0.8,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005152.3-275151     ,12.9682084,-27.8641112,0.327,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004533.41-145209.9,11.3892017,-14.8695198,2.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015633.46+113051.8 ,29.1394469,11.5143984,1.647,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001008.1-273041     ,2.5335818,-27.5115045,0.39,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012236.10+292117.0,20.6504515,29.354748,0.3,normal_agn,Flesch+2023_Milliquas8,3,
