source_id,ra,dec,z,label,reference,evidence_tier,transition_type
Q J00321-4353            ,8.0462223,-43.5559542,0.559,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1223.9-0545,185.9965057373047,-5.754799842834473,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J011625.23-015917.1 ,19.105149,-1.9881095,2.168,normal_agn,Flesch+2023_Milliquas8,3,
IRAS 01267-2157          ,22.295742,-21.6991286,0.093,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003527.41+092502.9 ,8.8642444,9.4174903,1.609,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014540.64-075226.7 ,26.4193883,-7.8740568,0.548,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005153.10-055535.3,12.9713001,-5.9264656,0.3,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013603.02+375802.7,24.0125947,37.9674316,0.5,normal_agn,Flesch+2023_Milliquas8,3,
112803.19+450158.0,172.013325,45.032803,1.273,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010935.86+272017.3 ,17.3994501,27.3381593,2.116,normal_agn,Flesch+2023_Milliquas8,3,
111937.62+412102.1,169.906751,41.350611,0.486255,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012609.91+143225.1 ,21.5413329,14.5403336,1.364,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001651.04+280922.7 ,4.2126949,28.1563508,1.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000039.41+183223.1 ,0.1642096,18.5397303,1.416,normal_agn,Flesch+2023_Milliquas8,3,
111342.17+332918.1,168.425711,33.488376,2.030204,normal_agn,Lyke+2020_DR16Q,3,
LAMOSTJ010716.46+440901.6,16.8185988,44.1504658,0.541,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012807.67+092346.7 ,22.031979,9.3963096,0.946,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J005343.0-304111     ,13.4291941,-30.6863022,0.961,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002545.87-295603.3,6.4411234,-29.934287,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004133.17+032639.3 ,10.3882118,3.444243,1.374,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012923.01+142217.0,22.3458941,14.3714116,0.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004929.07+085003.8 ,12.3711325,8.8344222,2.616,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012833.45+055947.9,22.1394112,5.9966524,1.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003154.54+372930.4,7.97725,37.4917749,2.148,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002313.68+340703.0 ,5.8070296,34.117505,0.482,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020040.73-042516.8 ,30.1697346,-4.421342,1.069,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014111.30+071337.8 ,25.2971281,7.2271582,2.831,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005043.70+321929.9,12.6821239,32.3249894,0.6,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004102.46-585150.0,10.2602975,-58.8638544,0.1,normal_agn,Flesch+2023_Milliquas8,3,
Q 0121+008               ,21.075789,1.1443455,2.042,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011557.91-001425.9 ,18.9912905,-0.2405564,1.731,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ010306.02+402352.0,15.7751024,40.3978179,0.745,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005500.58+031300.0 ,13.7524403,3.2166921,0.577,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001857.25-092256.1,4.738572,-9.3822701,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001903.28+063756.2 ,4.7637008,6.6322789,0.957,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002122.34+095721.9,5.3431154,9.9560977,2.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004026.99+033440.0 ,10.112467,3.5777859,0.831,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012052.50+311535.8,20.2187649,31.2599557,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002933.59+283820.6 ,7.3899882,28.6390675,2.079,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002021.40+265258.5 ,5.0891707,26.8829258,2.785,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000516.25+194346.0 ,1.3177425,19.7294638,2.566,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004724.59-681110.5,11.8524879,-68.1863063,2.2,normal_agn,Flesch+2023_Milliquas8,3,
115005.85+262928.0,177.524375,26.491124,1.063,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001530.69+172716.6 ,3.8778593,17.4546433,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003528.79+053415.9 ,8.869984,5.5710404,2.464,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J010414.82-002724.6,16.0617765,-0.4568549,2.215,normal_agn,Flesch+2023_Milliquas8,3,
113155.64+040432.8,172.981869,4.075787,1.05912,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005807.00+161323.3,14.5291673,16.2231592,0.6,normal_agn,Flesch+2023_Milliquas8,3,
105254.07+313355.9,163.225294,31.565545,0.409518,normal_agn,Lyke+2020_DR16Q,3,
101226.00+111810.8,153.108335,11.303004,0.675,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010251.53+330106.5 ,15.7147174,33.0184825,1.706,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020213.56+321459.9 ,30.556523,32.249979,1.551,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015643.05+133647.3 ,29.1793821,13.6131504,0.92,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000031.94-362945.8,0.1331278,-36.4960857,0.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003351.69-565641.3,8.4653395,-56.9448052,0.2,normal_agn,Flesch+2023_Milliquas8,3,
111304.93+555921.3,168.270544,55.989275,1.359,normal_agn,Lyke+2020_DR16Q,3,
5BZG J0756+3834,119.02941666666666,38.56693888888889,0.216,blazar,Massaro+2015_BZCAT5,1,
SDSS J014251.74+133352.6 ,25.7155482,13.5646153,1.075,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013735.77+094153.5,24.3990161,9.6981372,0.7,normal_agn,Flesch+2023_Milliquas8,3,
114528.58+460205.7,176.369095,46.034937,1.711,normal_agn,Lyke+2020_DR16Q,3,
SDSS J002835.33+075806.7 ,7.1472211,7.9685582,2.135,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001020.31+232742.1 ,2.5845957,23.4617121,1.095,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012123.20-132835.8,20.3467079,-13.4766046,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002823.41+393021.3,7.0975456,39.5059554,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020151.44+060211.4 ,30.4643576,6.0365181,0.623,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004134.91+254524.8 ,10.395493,25.7568908,0.821,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020403.38-013829.4 ,31.0140951,-1.6415077,1.551,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015756.72+184131.8 ,29.4863056,18.6922009,0.961,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005801.12-582230.0,14.5047047,-58.3750087,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013926.65+111511.7 ,24.8610768,11.2532952,1.298,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013007.66-100416.6,22.5319493,-10.0713053,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013712.25+284047.8 ,24.3010633,28.6799638,2.039,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005441.38+173946.0 ,13.6724252,17.662796,2.189,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020208.05-053619.0,30.5336423,-5.605376,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000957.98+005153.2 ,2.4916201,0.8648104,0.387,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014015.29+270041.8 ,25.0637097,27.0116138,1.726,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J2209.4+4329,332.35101318359375,43.485801696777344,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
5BZQ J0742+3944,115.65574999999998,39.74325,2.205,blazar,Massaro+2015_BZCAT5,1,
WISEA J014519.76+465345.8,26.3323834,46.896083,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000110.33+291850.6 ,0.2930447,29.3140832,2.455,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013801.90+011340.8 ,24.5079538,1.22802,0.914,normal_agn,Flesch+2023_Milliquas8,3,
103137.81+450003.9,157.907563,45.001084,0.395,normal_agn,Lyke+2020_DR16Q,3,
SDSS J012623.40+064956.9 ,21.597502,6.8324854,2.79,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0958+5039,149.6575,50.66596944444444,1.154,blazar,Massaro+2015_BZCAT5,1,
WISEA J011114.36-184218.9,17.8098624,-18.7052401,1.3,normal_agn,Flesch+2023_Milliquas8,3,
100201.43+431616.9,150.505961,43.27137,0.571349,normal_agn,Lyke+2020_DR16Q,3,
SDSS J014757.26+251207.7 ,26.9885861,25.2021311,2.316,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013106.66-063215.4 ,22.7777708,-6.5376119,1.385,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013621.51+074252.0 ,24.0896279,7.7144553,2.02,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014416.00-404216.3,26.066674,-40.704551,1.1,normal_agn,Flesch+2023_Milliquas8,3,
095829.28+323955.4,149.622003,32.665411,0.986,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005212.55-020214.6 ,13.0523231,-2.0373853,0.77,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011833.39+003141.0 ,19.6391437,0.5280622,1.728,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010114.44+331606.6 ,15.3101769,33.2685097,1.193,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000754.05+322819.8,1.9752233,32.472181,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012254.25+104229.5 ,20.7260931,10.708209,1.543,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013403.01+074612.6 ,23.5125536,7.7702005,2.4,normal_agn,Flesch+2023_Milliquas8,3,
100322.07+555824.5,150.841968,55.973487,1.478399,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004948.14-021038.1 ,12.4506158,-2.1772766,1.617,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001424.3-301505     ,3.6012299,-30.2513973,1.108,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012901.18-103642.6 ,22.2549287,-10.6118484,1.753,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012725.11-044309.8 ,21.8546198,-4.719397,2.2,normal_agn,Flesch+2023_Milliquas8,3,
UVQSJ012406.86-255731.6  ,21.0286485,-25.9587743,0.392,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003413.73+471416.9,8.5572031,47.2381026,1.138,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020000.18+033940.9 ,30.000766,3.66134,0.992,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003636.32-375150.2,9.1512884,-37.864133,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005550.71+272708.6 ,13.9613119,27.4524102,1.513,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010107.71-290143.1,15.2821438,-29.0287124,2.8,normal_agn,Flesch+2023_Milliquas8,3,
Q 0112-3659              ,18.7230278,-36.7271945,2.55,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005810.44+313538.8 ,14.5434994,31.5941312,1.45,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001611.38+321045.4 ,4.0474758,32.1792855,1.635,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020250.32-004306.8 ,30.7097241,-0.7185473,0.794,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015640.88-032315.7 ,29.1703638,-3.3877139,1.093,normal_agn,Flesch+2023_Milliquas8,3,
113316.82+270914.2,173.320113,27.153956,0.595936,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015851.28+111110.5 ,29.7136748,11.1862556,0.959,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004921.04+273131.7 ,12.3376919,27.5255114,1.146,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002020.22+051739.7,5.0842555,5.2943833,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013342.83+163223.8 ,23.4284647,16.5399497,2.602,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011829.63+004549.3 ,19.6234482,0.7637251,0.314,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002925.79+153753.2 ,7.3574729,15.6314608,1.584,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012508.22+012012.5 ,21.2842712,1.3368089,2.6,normal_agn,Flesch+2023_Milliquas8,3,
102804.66+330815.3,157.019446,33.13759,0.786,normal_agn,Lyke+2020_DR16Q,3,
2QZ J004611.2-311145     ,11.547,-31.1958889,0.277,normal_agn,Flesch+2023_Milliquas8,3,
103248.91+543404.5,158.203814,54.567931,0.349,normal_agn,Lyke+2020_DR16Q,3,
SDSS J011815.91+002636.7 ,19.5663329,0.4435291,0.866,normal_agn,Flesch+2023_Milliquas8,3,
113212.95-021258.7,173.053959,-2.216332,1.636019,normal_agn,Lyke+2020_DR16Q,3,
SDSS J004423.19+035715.5 ,11.0966487,3.9543113,2.22,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J0423-0120,65.81579166666666,-1.3425277777777778,0.916,blazar,Massaro+2015_BZCAT5,1,
SDSS J003242.22-011336.5 ,8.1759546,-1.2268243,2.177,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015135.72-684955.4,27.8988589,-68.8321177,2.0,normal_agn,Flesch+2023_Milliquas8,3,
CXO J014546.8-043031     ,26.4454183,-4.5085233,2.651,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005203.13+345211.3 ,13.0130878,34.8698114,0.366,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011005.92+203448.6 ,17.5247229,20.5801592,1.848,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015723.92+381311.8,29.3497058,38.2199604,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005959.90+093402.4,14.999648,9.5674404,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003059.36+042156.6 ,7.7473438,4.3657204,0.949,normal_agn,Flesch+2023_Milliquas8,3,
PGC 1141194              ,12.7468511,-0.524782,0.056,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003506.44+204424.3,8.776873,20.7401079,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003905.50+420531.9 ,9.7729453,42.0922104,1.9,normal_agn,Flesch+2023_Milliquas8,3,
110228.48+410652.4,165.618678,41.114559,1.247,normal_agn,Lyke+2020_DR16Q,3,
SDSS J013458.42-023015.2 ,23.7434321,-2.5042331,1.697,normal_agn,Flesch+2023_Milliquas8,3,
103523.86+392752.8,158.849444,39.464667,0.335,normal_agn,Lyke+2020_DR16Q,3,
102255.62+184744.5,155.731785,18.795697,0.1761,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005535.87+035514.6 ,13.8994864,3.9207453,2.168,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004640.46+262030.9 ,11.6686078,26.3419247,0.537,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014602.57+280751.1 ,26.5107185,28.1308588,1.071,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005034.43+231509.5 ,12.6434597,23.2526594,1.637,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003418.26-085900.6 ,8.5761272,-8.9835209,0.157,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005626.82+032704.0 ,14.1117955,3.4511133,2.07,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003606.12+152125.6 ,9.0255047,15.3571456,0.784,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015914.52+252958.6 ,29.8105043,25.4996179,1.144,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005518.49-042512.1 ,13.8270696,-4.4200669,2.132,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003422.43+055304.2 ,8.5934829,5.884517,0.417,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000653.32+103555.1 ,1.722178,10.598687,1.499,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003619.93+011805.8 ,9.0830755,1.3016308,1.285,normal_agn,Flesch+2023_Milliquas8,3,
5BZB J1124+4934,171.22424999999998,49.569388888888895,0.0,blazar,Massaro+2015_BZCAT5,1,
WISEA J002909.42+515311.6,7.2891944,51.8865845,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005622.56+154653.8 ,14.0940581,15.7816118,2.173,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011657.15-193451.3,19.2381771,-19.5808923,0.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000110.16+045511.2 ,0.2923365,4.9198099,1.428,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004745.23+003044.9 ,11.9384841,0.5124868,0.392,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013153.61-544410.0,22.9733944,-54.7361585,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010652.82-605745.0,16.7201901,-60.9625297,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004300.71+133657.4 ,10.752957,13.6159625,0.96,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000549.14+334113.8 ,1.454789,33.6871809,1.74,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001716.35-611039.7,4.3182035,-61.17773,2.8,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003553.09-210845.7,8.9711676,-21.1464301,0.7,normal_agn,Flesch+2023_Milliquas8,3,
113916.16+193518.5,174.81735,19.588483,0.9961,normal_agn,Lyke+2020_DR16Q,3,
SDSS J005842.93-094102.3 ,14.6788961,-9.6839779,0.188,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014352.91-004251.0 ,25.9704764,-0.7141847,0.665,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002638.83+093316.1 ,6.6618301,9.5544923,0.949,normal_agn,Flesch+2023_Milliquas8,3,
100020.28+115703.5,150.084536,11.950999,0.474565,normal_agn,Lyke+2020_DR16Q,3,
SDSS J001844.42+330342.6 ,4.6851241,33.0618421,2.359,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000027.97+413912.2,0.1165679,41.6533449,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001856.15+224336.0 ,4.7339481,22.7266953,1.595,normal_agn,Flesch+2023_Milliquas8,3,
5BZQ J2139+1423,324.75545833333325,14.393327777777776,2.427,blazar,Massaro+2015_BZCAT5,1,
LAMOSTJ003034.50+074753.5,7.6437957,7.79822,1.959,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015956.76-520413.9,29.9865536,-52.0705447,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013912.84-053455.2 ,24.8035619,-5.5819643,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012638.97-023900.7 ,21.6623892,-2.650189,1.938,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011456.31+445130.3,18.7344513,44.8584633,0.3,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J1548.8-2250,237.2010955810547,-22.84709930419922,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J010632.94+010345.8 ,16.6372539,1.0627504,2.126,normal_agn,Flesch+2023_Milliquas8,3,
104145.58+323529.4,160.439934,32.591503,1.658,normal_agn,Lyke+2020_DR16Q,3,
WISEA J005523.18+131814.0,13.846621,13.3038837,0.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012412.54+355338.6,21.0522492,35.8940864,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011941.64+213129.7 ,19.923523,21.5249315,0.609,normal_agn,Flesch+2023_Milliquas8,3,
110047.01+573724.5,165.195893,57.623493,0.845859,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012244.32-274934.1,20.6846892,-27.8261593,0.1,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J000735.0-272340     ,1.8959837,-27.3946309,1.897,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001153.16+353027.1 ,2.9715414,35.5075199,1.935,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020251.89-394931.4,30.7162266,-39.8254496,2.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000153.59-010443.2 ,0.4733043,-1.0786778,2.63,normal_agn,Flesch+2023_Milliquas8,3,
105626.96+580843.1,164.112364,58.145329,0.342028,normal_agn,Lyke+2020_DR16Q,3,
WISEA J015538.26-200144.0,28.9095016,-20.0289316,1.0,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014014.87-055540.3,25.0619249,-5.9278663,0.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000700.28+363110.0,1.751176,36.5194636,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001801.53-010151.9 ,4.506409,-1.0311069,1.351,normal_agn,Flesch+2023_Milliquas8,3,
104658.01+471726.9,161.741746,47.290821,1.533592,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014841.01-193938.1,27.1708796,-19.6606235,0.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013005.80+001058.1 ,22.5242007,0.18283,2.277,normal_agn,Flesch+2023_Milliquas8,3,
104128.32+090315.9,160.368039,9.054419,1.117,normal_agn,Lyke+2020_DR16Q,3,
111043.56+411253.6,167.681508,41.214904,1.614087,normal_agn,Lyke+2020_DR16Q,3,
SDSS J003254.67+102437.6 ,8.2277989,10.4104283,0.736,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011446.18+004130.9 ,18.6924761,0.6919417,2.925,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010238.33+125114.1 ,15.6597349,12.8539495,2.215,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003550.93+463113.1,8.962206,46.5203393,0.325,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011940.98+260301.1 ,19.92075,26.0503101,1.502,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000025.74-084755.0 ,0.1072844,-8.7986451,0.794,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012138.71+315005.7 ,20.4112989,31.8349378,1.722,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010030.86+331548.8 ,15.1285854,33.2635588,2.023,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010522.45-595028.8,16.3439909,-59.8414798,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011521.58+051848.7 ,18.8399045,5.3135591,2.874,normal_agn,Flesch+2023_Milliquas8,3,
110434.83+661629.7,166.14515,66.274936,0.945,normal_agn,Lyke+2020_DR16Q,3,
SDSS J010624.99+101307.9 ,16.6041425,10.2188627,0.83,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004400.87-350750.1,11.0037063,-35.1305175,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011242.15+232347.0 ,18.17564,23.3964098,1.749,normal_agn,Flesch+2023_Milliquas8,3,
115510.36+290625.4,178.793194,29.10706,2.299,normal_agn,Lyke+2020_DR16Q,3,
2SLAQ J005822.09-003413.9,14.5920409,-0.5705246,1.662,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001634.67-362710.5,4.144466,-36.4529697,1.0,normal_agn,Flesch+2023_Milliquas8,3,
101157.44+432926.5,152.989352,43.490698,0.585478,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012812.52-120355.5,22.0522123,-12.0653939,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012951.40+055704.2 ,22.4641839,5.951179,1.693,normal_agn,Flesch+2023_Milliquas8,3,
104350.81+432900.0,160.961712,43.483334,2.402,normal_agn,Lyke+2020_DR16Q,3,
WISEA J012226.24-224758.6,20.6093663,-22.7996259,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014437.11+190121.2 ,26.15466,19.0225803,1.632,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000803.87+202627.7 ,2.0161826,20.4410231,1.439,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004840.36-451839.4,12.1681692,-45.310961,2.5,normal_agn,Flesch+2023_Milliquas8,3,
114319.50+564005.8,175.831266,56.66829,0.960518,normal_agn,Lyke+2020_DR16Q,3,
WISEA J014009.74-320216.2,25.040742,-32.0378868,1.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013109.61+345233.6,22.7900675,34.8760089,2.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002521.56+001858.1 ,6.3398436,0.3161557,2.243,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004734.50+112414.5,11.8937632,11.4040328,1.3,normal_agn,Flesch+2023_Milliquas8,3,
4FGL J0353.0-6831,58.273799896240234,-68.5281982421875,0.0,blazar,Abdollahi+2022_4FGL_DR4,1,
SDSS J015157.63+021451.1 ,27.9901555,2.2475783,0.36,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012030.84-034904.4 ,20.1285114,-3.8179152,1.659,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011144.12-053603.9,17.9338337,-5.6011048,0.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000908.50+242121.6 ,2.2854413,24.3560073,1.411,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002158.73+241112.7,5.4947089,24.1868819,0.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013242.85+211217.0 ,23.1785464,21.204772,1.201,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004633.28-021837.5 ,11.6386977,-2.3104232,2.709,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001527.04+073540.9 ,3.8627015,7.5947184,1.304,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010915.62+422340.8,17.3153185,42.3945639,0.4,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012040.94+023434.8,20.1705941,2.5763517,0.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015843.26+283628.2 ,29.6803065,28.607848,0.754,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014939.32-673940.2,27.4139386,-67.6611332,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012631.80+385545.3,21.6325198,38.9292422,0.4,normal_agn,Flesch+2023_Milliquas8,3,
113114.95+360238.2,172.812311,36.043971,0.228642,normal_agn,Lyke+2020_DR16Q,3,
SDSS J015300.16+015246.9 ,28.2506952,1.8797408,0.958,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011636.30+105622.9 ,19.1512586,10.9397172,2.221,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013045.99+053056.0,22.691666,5.5155643,0.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015153.16+012149.3 ,27.9715449,1.3637382,2.53,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000959.97+233225.3 ,2.4998954,23.5403569,2.391,normal_agn,Flesch+2023_Milliquas8,3,
