source_id,ra,dec,z,label,reference,evidence_tier,transition_type
SDSS J004151.78+281057.6 ,10.4657779,28.1826557,1.633,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005340.30+153637.8 ,13.4179308,15.6105146,1.711,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010251.93+091933.9 ,15.7164075,9.3261081,1.598,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005349.91+052744.3 ,13.4580267,5.4623256,1.328,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010249.66-031455.6 ,15.7069148,-3.248784,1.251,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000126.77-381802.6,0.3615762,-38.3007301,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003433.57-083303.0,8.6399069,-8.5508552,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011253.29+221513.7 ,18.2220544,22.2538125,1.605,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011858.23-572307.7,19.7426131,-57.3855155,1.4,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ013628.25+045926.8,24.1176668,4.9907707,1.376,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005709.60+542937.0,14.2900637,54.4936224,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014337.37+112911.4 ,25.9057121,11.4865286,1.946,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015545.03+045133.4 ,28.937632,4.8592772,1.241,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011002.94+005854.6 ,17.5122881,0.9818533,1.48,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020130.86+003547.7 ,30.3786178,0.5966201,1.318,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012627.61+254809.8 ,21.6150633,25.8027312,1.409,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015145.06+124412.7 ,27.9377911,12.7368735,1.065,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004633.3-305234     ,11.6388883,-30.8759989,1.049,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003021.30-005125.6 ,7.5887705,-0.8571323,1.646,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014219.01+114800.7 ,25.579221,11.8002098,1.284,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002103.27+022754.2 ,5.2636517,2.4650707,1.605,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000711.86+044902.7 ,1.7994504,4.8174266,1.479,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005209.30+004558.1 ,13.0387688,0.7661621,1.901,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014916.25+072748.9 ,27.3177448,7.4636001,1.295,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J001909.0-295817     ,4.7876854,-29.9714134,1.801,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010554.39-031723.6 ,16.4766101,-3.2898493,1.39,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012051.80+014103.8 ,20.2158747,1.6844013,1.03,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020409.04-085212.9 ,31.0376974,-8.8702526,1.952,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014753.38+062927.8 ,26.9724183,6.4910714,1.596,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010507.62-213000.9,16.2816367,-21.5002273,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001050.98-513436.0,2.712409,-51.5766962,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015347.57+180853.3 ,28.4482467,18.1481586,1.727,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001236.95+014437.2 ,3.1539753,1.743684,1.057,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J020241.4-305952     ,30.6727522,-30.9976015,1.79,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004713.05-524710.5,11.8044633,-52.7862836,1.3,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J002113.7-321014     ,5.3071209,-32.1704253,1.289,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001625.68+233735.3 ,4.1070134,23.6264724,1.488,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015345.13-014248.4 ,28.4380577,-1.7134355,1.991,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013603.02+522450.4,24.0126147,52.4140188,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012107.57+073246.2 ,20.2815691,7.5461954,1.531,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002047.02+070050.4 ,5.1959361,7.014005,1.373,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003201.16+361212.3 ,8.0048258,36.2034486,1.643,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ015034.81+100700.4,27.6450496,10.116762,1.177,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014338.42-185204.8,25.9100929,-18.868048,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013436.61+061239.1 ,23.6525615,6.2108706,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012812.50+062632.0 ,22.0520854,6.4422348,1.838,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011255.27+224622.5 ,18.2303327,22.7729372,1.323,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ003308.26+090934.3,8.2844454,9.1595358,1.72,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004657.11-003030.0 ,11.7379707,-0.5083545,1.058,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005624.27+065809.5 ,14.1011508,6.9693211,1.375,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002920.40-024728.5 ,7.3349956,-2.7912533,1.05,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015525.46-033928.4 ,28.8561171,-3.6578915,1.834,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012858.71-194301.9,22.2446169,-19.717222,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013449.97-154608.3,23.7082556,-15.7690428,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012343.53+270048.5 ,20.9313761,27.0134909,1.998,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010929.95-243815.3,17.3748583,-24.6375933,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011210.66-604205.5,18.0444888,-60.7015198,1.6,normal_agn,Flesch+2023_Milliquas8,3,
PKS 0110-105             ,18.3004659,-10.2392195,1.323,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013013.40+054003.0 ,22.5558636,5.6675076,1.397,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000013.05+300339.8,0.0544028,30.0610571,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010903.18+195828.1 ,17.2632462,19.9744869,1.071,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005603.78+233933.1 ,14.0157576,23.6592018,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014514.77-182507.2,26.3115864,-18.4186777,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005356.45+052745.5 ,13.4852645,5.4626811,1.839,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011632.78+334531.9 ,19.136577,33.7588977,1.729,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002713.12+245323.2 ,6.8046874,24.8898038,1.796,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000825.91+062615.8 ,2.1079915,6.4377419,1.773,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001132.32+855024.0,2.8851618,85.8399701,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005127.77+030753.5 ,12.8657144,3.1315377,1.898,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000753.24+362541.8,1.971878,36.4282755,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003003.95+302515.6 ,7.5164709,30.4210129,1.365,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001717.90+041215.8 ,4.3245971,4.2044077,1.094,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012318.08-513519.3,20.8253403,-51.5887109,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010346.28+293557.4 ,15.9428097,29.5992893,1.262,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003741.83+360259.9 ,9.4242995,36.049982,1.878,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005208.13+284944.5 ,13.0338799,28.8290309,1.82,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000002.63+281959.4 ,0.0109913,28.3331769,1.498,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000840.49+264542.0 ,2.1687286,26.7616866,1.41,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015359.96-191106.1,28.4998523,-19.1850529,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014812.83+252215.3 ,27.0534893,25.3709201,1.846,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005435.77+071325.8 ,13.6490957,7.2238616,1.394,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002110.26+270929.1 ,5.292768,27.1581033,1.539,normal_agn,Flesch+2023_Milliquas8,3,
2SLAQ J004341.39-001600.9,10.922482,-0.2669434,1.692,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J020410.04+343004.8,31.0418865,34.5013312,1.3,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ005927.34+391009.0,14.8639308,39.1691845,1.46,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015536.67+073753.1 ,28.9028008,7.6314355,1.658,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015939.74-160520.0 ,29.9156086,-16.0889042,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005603.61+002434.4 ,14.0150687,0.4095769,1.564,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015714.16+204300.0 ,29.3090283,20.7166761,1.7,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011100.68-415017.9,17.7528391,-41.8383561,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013418.49-232628.0,23.5770933,-23.4411172,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020408.54+020205.5 ,31.0356106,2.0348937,1.464,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012336.90+230243.7 ,20.903766,23.0454983,1.374,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012823.72+112132.3 ,22.098864,11.3589762,1.52,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003739.81+045856.8 ,9.415915,4.982454,1.688,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012223.17+205258.8 ,20.596594,20.8830299,1.032,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005610.58+095308.7 ,14.0440996,9.8857721,1.473,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015128.34+020953.3,27.8680682,2.1648401,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013103.27+105705.5 ,22.763646,10.9515523,1.679,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970554797    ,8.352751,-42.150041,1.968,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004734.19+082555.8 ,11.8924978,8.432173,1.364,normal_agn,Flesch+2023_Milliquas8,3,
SVA1_COADD-2970400768    ,9.9142757,-44.7702961,1.79,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000506.59+292135.8 ,1.2774643,29.3599521,1.132,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004143.13-654050.3,10.4296686,-65.6806712,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015011.69-494029.9,27.5487612,-49.6749802,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014158.96+275913.0 ,25.4956732,27.9869498,1.598,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J004324.84-160846.5,10.8535838,-16.1462881,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005237.94-024405.9 ,13.1581018,-2.7349881,1.264,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015011.52-573954.0,27.5480065,-57.6650367,1.1,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002054.84+364550.2,5.2285012,36.7639896,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015740.62+075948.5 ,29.4192815,7.9968299,1.544,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014630.09+174151.0,26.6253963,17.697518,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012849.24+240642.9 ,22.2051663,24.1119482,1.797,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011337.63+241502.6 ,18.406821,24.2507309,1.96,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005344.34+060925.3,13.4347714,6.1570434,1.2,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015839.45-460316.7,29.6644471,-46.0546788,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002149.40+080253.6 ,5.455822,8.0482441,1.879,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011721.21+284207.7 ,19.3383921,28.7021432,1.926,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001250.19+242407.4 ,3.2091395,24.4020752,1.341,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010450.94+003242.9 ,16.2122576,0.5452646,1.62,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005343.79+211810.9 ,13.4324944,21.3030554,1.31,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002804.55-020003.1 ,7.018981,-2.0008678,1.154,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004620.82+184537.8 ,11.5867609,18.7605251,1.67,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012654.41+073036.6 ,21.7267316,7.5101698,1.365,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012123.90-641903.1,20.3498017,-64.317599,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004257.87-043207.9 ,10.7411519,-4.5355417,1.622,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003921.24+143947.5 ,9.8385286,14.6632155,1.365,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020414.31+052332.7 ,31.0596783,5.3924411,1.578,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013809.06-241135.9,24.5377202,-24.1933331,1.3,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013508.4-293023     ,23.7852664,-29.5063587,1.481,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012625.59-040935.0 ,21.6066429,-4.1597025,1.107,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003909.26+243551.5 ,9.788586,24.5976422,1.221,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002236.50+243015.7 ,5.6521034,24.5043937,1.228,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011319.49-012311.2 ,18.3312409,-1.3864556,1.597,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002642.27-055748.2 ,6.6761466,-5.9634086,1.212,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002420.31-005241.8 ,6.084647,-0.8783039,1.183,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013333.42+105214.6 ,23.3892667,10.8707351,1.317,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012934.26+323240.1,22.3927499,32.5444669,1.792,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J015759.2-321204     ,29.4972342,-32.2008163,1.781,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ012245.60+060758.8,20.6900195,6.1329673,1.272,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000832.02+112841.0 ,2.1334338,11.4780732,1.923,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J001538.55-613021.5,3.9105725,-61.5059638,1.9,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J005514.76-682333.8,13.811609,-68.3927463,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015213.93+130636.2 ,28.0580422,13.1100703,1.964,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012827.36+235738.8 ,22.114034,23.9608044,1.737,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000436.91-115157.3,1.1538232,-11.8660583,1.8,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011045.80+291603.7 ,17.6908391,29.2676983,1.393,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010407.29+175500.3 ,16.0303768,17.9167607,1.061,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003155.74-115611.3,7.9822704,-11.93652,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005409.34+064543.8 ,13.5389183,6.7621744,1.879,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010352.20+022415.2 ,15.9675208,2.4042662,1.587,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010651.64-011207.9 ,16.7151792,-1.2022186,1.415,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011647.18+013029.5 ,19.1965946,1.508206,1.805,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011812.87-165325.5,19.5536832,-16.8904316,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004125.12+134446.6 ,10.3546709,13.7462952,1.333,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013218.70+032212.2 ,23.0779195,3.3700503,1.022,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013316.77+221000.3 ,23.3199254,22.1667338,1.827,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003355.73-021954.7 ,8.4822222,-2.3318406,1.28,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013225.54+122747.1 ,23.106438,12.4630932,1.599,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015317.03+225211.3 ,28.3209763,22.8698238,1.558,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014406.39+002839.6 ,26.0266326,0.477677,1.73,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004323.09+171443.7 ,10.8462118,17.2454803,1.949,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001031.69+181448.7 ,2.6320484,18.2468714,1.211,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014953.56-031850.0 ,27.4731783,-3.3138989,1.333,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010137.72-595711.1,15.407134,-59.9530874,1.6,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010308.06+302805.2 ,15.7836092,30.4681296,1.596,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011539.62+204700.0 ,18.9151171,20.783356,1.65,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015205.67+110259.3 ,28.023659,11.0498273,1.679,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002919.18-011833.4,7.3299315,-1.3093018,1.9,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003410.74-003335.2 ,8.5448071,-0.5597843,1.555,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014422.77-143132.6,26.0949077,-14.5257494,1.5,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000210.51-402211.4,0.5438532,-40.3698709,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014251.61+304003.9 ,25.7150748,30.6677624,1.905,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012832.92+164712.9 ,22.137202,16.7869234,1.663,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J003421.90-585834.3,8.5912916,-58.976207,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002739.18-021735.9 ,6.9132842,-2.2933382,1.877,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013344.27+121752.9 ,23.4344879,12.2980183,1.613,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000139.32+331947.9 ,0.413862,33.3299926,1.924,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013642.23+191640.8 ,24.1759286,19.2780245,1.178,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013657.32+293957.3 ,24.2388735,29.6659253,1.889,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001523.81+212135.3 ,3.8492489,21.3598249,1.025,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010154.66-510651.5,15.4776079,-51.1143196,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014024.27-005723.9 ,25.101138,-0.9566547,1.835,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J014858.09-204258.9,27.2420533,-20.7163812,1.0,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011551.61+262735.8 ,18.9650639,26.4599521,1.244,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J003047.18-030415.3 ,7.6965955,-3.0709131,1.725,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014109.26+032728.3 ,25.2886397,3.457851,1.513,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010618.40-054641.1 ,16.5766565,-5.7780981,1.546,normal_agn,Flesch+2023_Milliquas8,3,
LAMOSTJ011325.68+041112.9,18.3570158,4.1869214,1.782,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013831.01+164914.6 ,24.6292418,16.820729,1.759,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000230.72-351932.4,0.6279817,-35.3257074,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013704.27+135042.1 ,24.2678487,13.8450475,1.526,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001738.51+114701.9 ,4.4104652,11.7838474,1.258,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013651.32+200221.1 ,24.2138322,20.0391995,1.45,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011355.93+022406.4 ,18.4830654,2.4017984,1.76,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002249.14+183636.3 ,5.7047746,18.6100863,1.465,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002209.69+013213.0 ,5.5404035,1.5369523,1.883,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J002107.59+051836.1 ,5.2816264,5.3100366,1.198,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002924.62-370259.4,7.3526135,-37.0498726,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011154.39+192847.3 ,17.9766606,19.479816,1.96,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012627.05-023210.1 ,21.6127478,-2.5362276,1.787,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010300.46+152214.8 ,15.7519406,15.3707956,1.51,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J004037.8-303342     ,10.1578271,-30.5617839,1.774,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004430.33+281049.5 ,11.1263915,28.1804412,1.431,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014502.74+104701.9 ,26.2614343,10.7838672,1.342,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J015341.83+544548.8,28.4242964,54.763549,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014832.24+014851.9 ,27.1343598,1.8144297,1.122,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001915.97+340323.8 ,4.8165203,34.0566242,1.978,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015906.56+032513.6 ,29.7773397,3.4204674,1.372,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J013206.61-364159.9,23.027693,-36.6999129,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005218.28-004849.7 ,13.0762113,-0.8138141,1.552,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J000341.43+071231.3 ,0.9226488,7.2087079,1.39,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004456.79+012345.4 ,11.2366375,1.3959551,1.734,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J010833.51-004532.2 ,17.1396393,-0.7589629,1.764,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J010429.92-224334.2,16.1247937,-22.7262237,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015910.65+212922.8 ,29.7944098,21.4896703,1.483,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011645.82-795242.2,19.1907233,-79.8783937,1.1,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012910.66+140618.5 ,22.294426,14.105175,1.649,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012833.05+012233.4 ,22.1377369,1.3759496,1.888,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014721.98+051508.0 ,26.841591,5.2522493,1.783,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001658.13+270904.6 ,4.2422321,27.1512827,1.702,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J011815.25-371113.6,19.5635436,-37.18709,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J020142.49+305856.4 ,30.4270825,30.9823435,1.64,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000433.00+805540.7,1.13747,80.9279642,1.4,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J013123.99+053731.5 ,22.8499937,5.6254436,1.742,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J012556.92+534256.2,21.4871917,53.7156267,1.3,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015410.19+325046.0 ,28.5424613,32.8461305,1.811,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011825.45-023201.9 ,19.6060515,-2.5338744,1.75,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000911.70-672034.4,2.2987087,-67.3428945,1.5,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015312.91+125422.8 ,28.3038565,12.9063301,1.86,normal_agn,Flesch+2023_Milliquas8,3,
XWAS J013305.5-395506    ,23.2730976,-39.9181678,1.32,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004915.48+115743.2 ,12.3145375,11.9620198,1.217,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014223.78-043345.9 ,25.5991136,-4.5627556,1.652,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J005052.90-010238.5 ,12.7204478,-1.0440537,1.147,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J013628.8-292441     ,24.120232,-29.4112114,1.824,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J015346.95-033501.0 ,28.4456487,-3.5836063,1.529,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004726.33+080210.6 ,11.8597139,8.0362921,1.632,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012601.55+062107.4 ,21.5064501,6.3520613,1.604,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J014525.89+105755.2 ,26.3578869,10.9653481,1.28,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J002322.12-605120.2,5.8419392,-60.8555021,1.7,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J012513.82+244615.9 ,21.307589,24.7711049,1.843,normal_agn,Flesch+2023_Milliquas8,3,
WISEA J000641.14+132529.9,1.6714761,13.4250155,1.2,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J011302.14+134528.7 ,18.258955,13.7579627,1.126,normal_agn,Flesch+2023_Milliquas8,3,
2QZ J012041.4-301536     ,20.1725823,-30.2600897,1.468,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J004617.74+282915.9 ,11.5739398,28.4877535,1.73,normal_agn,Flesch+2023_Milliquas8,3,
SDSS J001449.28+034127.2 ,3.7053393,3.6908836,1.511,normal_agn,Flesch+2023_Milliquas8,3,
