source_id,canonical_id,score,status,n_points,baseline_days,band_coverage,baseline_years,delta_mag,delta_mag_method,rejection_reason,_cid_norm,_sid_norm,canonical_id_normalized,source_id_normalized,ra,dec,coordinate_source,class,y_true,split,has_coords,stage_a_positive,gate_blazar_veto,gate_wise_qc_pass,gate_data_sufficient,gate_state_change_ratio_pass,gate_transient_spike_pass,state_change_ratio_value,transient_spike_flag,transient_max_nonpeak_ratio,transient_max_adjacency_ratio,transient_min_band_seasons,kept_points_total,season_bins_w1,season_bins_w2,fraction_rejected_total,fp_mode_hint,final_label,decision_trace
084122.21+334009.6,084122.21+334009.6,,UNSCORED,,,,,,,,084122.21+334009.6,084122.21+334009.6,084122.21+334009.6,084122.21+334009.6,130.342558,33.669355,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084122.85+254925.0,084122.85+254925.0,,UNSCORED,,,,,,,,084122.85+254925.0,084122.85+254925.0,084122.85+254925.0,084122.85+254925.0,130.345232,25.823614,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084123.72+430603.2,084123.72+430603.2,,UNSCORED,,,,,,,,084123.72+430603.2,084123.72+430603.2,084123.72+430603.2,084123.72+430603.2,130.348849,43.100901,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084126.15+465231.0,084126.15+465231.0,,UNSCORED,,,,,,,,084126.15+465231.0,084126.15+465231.0,084126.15+465231.0,084126.15+465231.0,130.358985,46.875285,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084126.16+460909.3,084126.16+460909.3,,UNSCORED,,,,,,,,084126.16+460909.3,084126.16+460909.3,084126.16+460909.3,084126.16+460909.3,130.359027,46.152610,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084129.98+325744.3,084129.98+325744.3,,UNSCORED,,,,,,,,084129.98+325744.3,084129.98+325744.3,084129.98+325744.3,084129.98+325744.3,130.374955,32.962313,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084133.61+412321.8,084133.61+412321.8,,UNSCORED,,,,,,,,084133.61+412321.8,084133.61+412321.8,084133.61+412321.8,084133.61+412321.8,130.390044,41.389411,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084133.66+460919.8,084133.66+460919.8,,UNSCORED,,,,,,,,084133.66+460919.8,084133.66+460919.8,084133.66+460919.8,084133.66+460919.8,130.390254,46.155505,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084135.12+254107.5,084135.12+254107.5,,UNSCORED,,,,,,,,084135.12+254107.5,084135.12+254107.5,084135.12+254107.5,084135.12+254107.5,130.396352,25.685419,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084135.20+430957.3,084135.20+430957.3,,UNSCORED,,,,,,,,084135.20+430957.3,084135.20+430957.3,084135.20+430957.3,084135.20+430957.3,130.396681,43.165917,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084138.41+305216.8,084138.41+305216.8,,UNSCORED,,,,,,,,084138.41+305216.8,084138.41+305216.8,084138.41+305216.8,084138.41+305216.8,130.410076,30.871337,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084139.62+023021.6,084139.62+023021.6,,UNSCORED,,,,,,,,084139.62+023021.6,084139.62+023021.6,084139.62+023021.6,084139.62+023021.6,130.415102,2.506016,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084140.13+432021.0,084140.13+432021.0,,UNSCORED,,,,,,,,084140.13+432021.0,084140.13+432021.0,084140.13+432021.0,084140.13+432021.0,130.417248,43.339177,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084141.04+472436.6,084141.04+472436.6,,UNSCORED,,,,,,,,084141.04+472436.6,084141.04+472436.6,084141.04+472436.6,084141.04+472436.6,130.421033,47.410183,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084141.83+234856.8,084141.83+234856.8,,UNSCORED,,,,,,,,084141.83+234856.8,084141.83+234856.8,084141.83+234856.8,084141.83+234856.8,130.424311,23.815788,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084142.64+584039.2,084142.64+584039.2,,UNSCORED,,,,,,,,084142.64+584039.2,084142.64+584039.2,084142.64+584039.2,084142.64+584039.2,130.427691,58.677580,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084142.99+040427.5,084142.99+040427.5,,UNSCORED,,,,,,,,084142.99+040427.5,084142.99+040427.5,084142.99+040427.5,084142.99+040427.5,130.429139,4.074325,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084143.09+281955.6,084143.09+281955.6,,UNSCORED,,,,,,,,084143.09+281955.6,084143.09+281955.6,084143.09+281955.6,084143.09+281955.6,130.429551,28.332136,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084143.77+332933.7,084143.77+332933.7,,UNSCORED,,,,,,,,084143.77+332933.7,084143.77+332933.7,084143.77+332933.7,084143.77+332933.7,130.432393,33.492722,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084144.55+232922.6,084144.55+232922.6,,UNSCORED,,,,,,,,084144.55+232922.6,084144.55+232922.6,084144.55+232922.6,084144.55+232922.6,130.435627,23.489635,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084146.19+503600.8,084146.19+503600.8,,UNSCORED,,,,,,,,084146.19+503600.8,084146.19+503600.8,084146.19+503600.8,084146.19+503600.8,130.442488,50.600229,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084147.47+432135.9,084147.47+432135.9,,UNSCORED,,,,,,,,084147.47+432135.9,084147.47+432135.9,084147.47+432135.9,084147.47+432135.9,130.447831,43.359998,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084148.06+224712.9,084148.06+224712.9,,UNSCORED,,,,,,,,084148.06+224712.9,084148.06+224712.9,084148.06+224712.9,084148.06+224712.9,130.450276,22.786938,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084148.66+252232.6,084148.66+252232.6,,UNSCORED,,,,,,,,084148.66+252232.6,084148.66+252232.6,084148.66+252232.6,084148.66+252232.6,130.452760,25.375731,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084149.29+311623.1,084149.29+311623.1,,UNSCORED,,,,,,,,084149.29+311623.1,084149.29+311623.1,084149.29+311623.1,084149.29+311623.1,130.455386,31.273107,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084151.27+583646.9,084151.27+583646.9,,UNSCORED,,,,,,,,084151.27+583646.9,084151.27+583646.9,084151.27+583646.9,084151.27+583646.9,130.463629,58.613037,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084151.38+562117.5,084151.38+562117.5,,UNSCORED,,,,,,,,084151.38+562117.5,084151.38+562117.5,084151.38+562117.5,084151.38+562117.5,130.464099,56.354868,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084151.90+363015.7,084151.90+363015.7,,UNSCORED,,,,,,,,084151.90+363015.7,084151.90+363015.7,084151.90+363015.7,084151.90+363015.7,130.466274,36.504386,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084152.31+465037.5,084152.31+465037.5,,UNSCORED,,,,,,,,084152.31+465037.5,084152.31+465037.5,084152.31+465037.5,084152.31+465037.5,130.467975,46.843770,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084152.85+234855.4,084152.85+234855.4,,UNSCORED,,,,,,,,084152.85+234855.4,084152.85+234855.4,084152.85+234855.4,084152.85+234855.4,130.470224,23.815409,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084154.40+315323.0,084154.40+315323.0,,UNSCORED,,,,,,,,084154.40+315323.0,084154.40+315323.0,084154.40+315323.0,084154.40+315323.0,130.476674,31.889733,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084154.48+025618.8,084154.48+025618.8,,UNSCORED,,,,,,,,084154.48+025618.8,084154.48+025618.8,084154.48+025618.8,084154.48+025618.8,130.477036,2.938566,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084156.77+213654.3,084156.77+213654.3,,UNSCORED,,,,,,,,084156.77+213654.3,084156.77+213654.3,084156.77+213654.3,084156.77+213654.3,130.486578,21.615097,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084157.70+564554.1,084157.70+564554.1,,UNSCORED,,,,,,,,084157.70+564554.1,084157.70+564554.1,084157.70+564554.1,084157.70+564554.1,130.490457,56.765042,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084158.70+382720.3,084158.70+382720.3,,UNSCORED,,,,,,,,084158.70+382720.3,084158.70+382720.3,084158.70+382720.3,084158.70+382720.3,130.494585,38.455651,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084200.38+570219.5,084200.38+570219.5,,UNSCORED,,,,,,,,084200.38+570219.5,084200.38+570219.5,084200.38+570219.5,084200.38+570219.5,130.501607,57.038769,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084203.73+401831.2,084203.73+401831.2,,UNSCORED,,,,,,,,084203.73+401831.2,084203.73+401831.2,084203.73+401831.2,084203.73+401831.2,130.515568,40.308694,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084205.23+585330.8,084205.23+585330.8,,UNSCORED,,,,,,,,084205.23+585330.8,084205.23+585330.8,084205.23+585330.8,084205.23+585330.8,130.521817,58.891907,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084205.57+075925.5,084205.57+075925.5,,UNSCORED,,,,,,,,084205.57+075925.5,084205.57+075925.5,084205.57+075925.5,084205.57+075925.5,130.523220,7.990434,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084206.38+343856.0,084206.38+343856.0,,UNSCORED,,,,,,,,084206.38+343856.0,084206.38+343856.0,084206.38+343856.0,084206.38+343856.0,130.526596,34.648896,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084207.59+274326.1,084207.59+274326.1,,UNSCORED,,,,,,,,084207.59+274326.1,084207.59+274326.1,084207.59+274326.1,084207.59+274326.1,130.531654,27.723928,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084208.58+514629.5,084208.58+514629.5,,UNSCORED,,,,,,,,084208.58+514629.5,084208.58+514629.5,084208.58+514629.5,084208.58+514629.5,130.535769,51.774863,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084209.49+551143.4,084209.49+551143.4,,UNSCORED,,,,,,,,084209.49+551143.4,084209.49+551143.4,084209.49+551143.4,084209.49+551143.4,130.539577,55.195398,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084211.74+103747.3,084211.74+103747.3,,UNSCORED,,,,,,,,084211.74+103747.3,084211.74+103747.3,084211.74+103747.3,084211.74+103747.3,130.548931,10.629822,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084212.14+463123.5,084212.14+463123.5,,UNSCORED,,,,,,,,084212.14+463123.5,084212.14+463123.5,084212.14+463123.5,084212.14+463123.5,130.550588,46.523216,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084217.08+451128.4,084217.08+451128.4,,UNSCORED,,,,,,,,084217.08+451128.4,084217.08+451128.4,084217.08+451128.4,084217.08+451128.4,130.571189,45.191247,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084218.66+294120.3,084218.66+294120.3,,UNSCORED,,,,,,,,084218.66+294120.3,084218.66+294120.3,084218.66+294120.3,084218.66+294120.3,130.577785,29.688976,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084218.74+263723.0,084218.74+263723.0,,UNSCORED,,,,,,,,084218.74+263723.0,084218.74+263723.0,084218.74+263723.0,084218.74+263723.0,130.578106,26.623074,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084219.96+460812.7,084219.96+460812.7,,UNSCORED,,,,,,,,084219.96+460812.7,084219.96+460812.7,084219.96+460812.7,084219.96+460812.7,130.583195,46.136867,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084220.79+333155.6,084220.79+333155.6,,UNSCORED,,,,,,,,084220.79+333155.6,084220.79+333155.6,084220.79+333155.6,084220.79+333155.6,130.586627,33.532131,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084222.13+434801.9,084222.13+434801.9,,UNSCORED,,,,,,,,084222.13+434801.9,084222.13+434801.9,084222.13+434801.9,084222.13+434801.9,130.592213,43.800537,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084222.89+531218.1,084222.89+531218.1,,UNSCORED,,,,,,,,084222.89+531218.1,084222.89+531218.1,084222.89+531218.1,084222.89+531218.1,130.595379,53.205042,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084222.95+403006.8,084222.95+403006.8,,UNSCORED,,,,,,,,084222.95+403006.8,084222.95+403006.8,084222.95+403006.8,084222.95+403006.8,130.595633,40.501896,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084223.14+230627.9,084223.14+230627.9,,UNSCORED,,,,,,,,084223.14+230627.9,084223.14+230627.9,084223.14+230627.9,084223.14+230627.9,130.596437,23.107777,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084225.43+411517.2,084225.43+411517.2,,UNSCORED,,,,,,,,084225.43+411517.2,084225.43+411517.2,084225.43+411517.2,084225.43+411517.2,130.605973,41.254781,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084225.96+450126.9,084225.96+450126.9,,UNSCORED,,,,,,,,084225.96+450126.9,084225.96+450126.9,084225.96+450126.9,084225.96+450126.9,130.608197,45.024161,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084226.12+261706.7,084226.12+261706.7,,UNSCORED,,,,,,,,084226.12+261706.7,084226.12+261706.7,084226.12+261706.7,084226.12+261706.7,130.608860,26.285202,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084229.78+552516.3,084229.78+552516.3,,UNSCORED,,,,,,,,084229.78+552516.3,084229.78+552516.3,084229.78+552516.3,084229.78+552516.3,130.624097,55.421219,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084230.51+495802.3,084230.51+495802.3,,UNSCORED,,,,,,,,084230.51+495802.3,084230.51+495802.3,084230.51+495802.3,084230.51+495802.3,130.627159,49.967327,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084235.64+282228.7,084235.64+282228.7,,UNSCORED,,,,,,,,084235.64+282228.7,084235.64+282228.7,084235.64+282228.7,084235.64+282228.7,130.648537,28.374645,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084236.15+344217.8,084236.15+344217.8,,UNSCORED,,,,,,,,084236.15+344217.8,084236.15+344217.8,084236.15+344217.8,084236.15+344217.8,130.650645,34.704954,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084237.88+230857.0,084237.88+230857.0,,UNSCORED,,,,,,,,084237.88+230857.0,084237.88+230857.0,084237.88+230857.0,084237.88+230857.0,130.657837,23.149176,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084243.34+234151.7,084243.34+234151.7,,UNSCORED,,,,,,,,084243.34+234151.7,084243.34+234151.7,084243.34+234151.7,084243.34+234151.7,130.680596,23.697695,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084243.72+495631.7,084243.72+495631.7,,UNSCORED,,,,,,,,084243.72+495631.7,084243.72+495631.7,084243.72+495631.7,084243.72+495631.7,130.682194,49.942162,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084244.30+084651.2,084244.30+084651.2,,UNSCORED,,,,,,,,084244.30+084651.2,084244.30+084651.2,084244.30+084651.2,084244.30+084651.2,130.684603,8.780901,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084244.67+371753.2,084244.67+371753.2,,UNSCORED,,,,,,,,084244.67+371753.2,084244.67+371753.2,084244.67+371753.2,084244.67+371753.2,130.686148,37.298130,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084245.80+353248.8,084245.80+353248.8,,UNSCORED,,,,,,,,084245.80+353248.8,084245.80+353248.8,084245.80+353248.8,084245.80+353248.8,130.690846,35.546893,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084246.14+481501.2,084246.14+481501.2,,UNSCORED,,,,,,,,084246.14+481501.2,084246.14+481501.2,084246.14+481501.2,084246.14+481501.2,130.692281,48.250339,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084246.58+222644.8,084246.58+222644.8,,UNSCORED,,,,,,,,084246.58+222644.8,084246.58+222644.8,084246.58+222644.8,084246.58+222644.8,130.694099,22.445781,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084248.78+520725.9,084248.78+520725.9,,UNSCORED,,,,,,,,084248.78+520725.9,084248.78+520725.9,084248.78+520725.9,084248.78+520725.9,130.703255,52.123877,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084249.55+271200.1,084249.55+271200.1,,UNSCORED,,,,,,,,084249.55+271200.1,084249.55+271200.1,084249.55+271200.1,084249.55+271200.1,130.706495,27.200045,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084252.54+342333.7,084252.54+342333.7,,UNSCORED,,,,,,,,084252.54+342333.7,084252.54+342333.7,084252.54+342333.7,084252.54+342333.7,130.718927,34.392716,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084253.37+435419.4,084253.37+435419.4,,UNSCORED,,,,,,,,084253.37+435419.4,084253.37+435419.4,084253.37+435419.4,084253.37+435419.4,130.722397,43.905411,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084254.28+240909.6,084254.28+240909.6,,UNSCORED,,,,,,,,084254.28+240909.6,084254.28+240909.6,084254.28+240909.6,084254.28+240909.6,130.726180,24.152673,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084256.29+531342.2,084256.29+531342.2,,UNSCORED,,,,,,,,084256.29+531342.2,084256.29+531342.2,084256.29+531342.2,084256.29+531342.2,130.734546,53.228404,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084257.26+464756.0,084257.26+464756.0,,UNSCORED,,,,,,,,084257.26+464756.0,084257.26+464756.0,084257.26+464756.0,084257.26+464756.0,130.738617,46.798902,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084257.43+270856.0,084257.43+270856.0,,UNSCORED,,,,,,,,084257.43+270856.0,084257.43+270856.0,084257.43+270856.0,084257.43+270856.0,130.739323,27.148910,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084257.46+370803.9,084257.46+370803.9,,UNSCORED,,,,,,,,084257.46+370803.9,084257.46+370803.9,084257.46+370803.9,084257.46+370803.9,130.739446,37.134439,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084258.18+324350.7,084258.18+324350.7,,UNSCORED,,,,,,,,084258.18+324350.7,084258.18+324350.7,084258.18+324350.7,084258.18+324350.7,130.742452,32.730758,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084301.88+453734.8,084301.88+453734.8,,UNSCORED,,,,,,,,084301.88+453734.8,084301.88+453734.8,084301.88+453734.8,084301.88+453734.8,130.757859,45.626334,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084302.49+185612.4,084302.49+185612.4,,UNSCORED,,,,,,,,084302.49+185612.4,084302.49+185612.4,084302.49+185612.4,084302.49+185612.4,130.760406,18.936784,benchmark_master,normal_agn,0.000000,dev,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
084302.88+260354.1,084302.88+260354.1,,UNSCORED,,,,,,,,084302.88+260354.1,084302.88+260354.1,084302.88+260354.1,084302.88+260354.1,130.762008,26.065050,benchmark_master,normal_agn,0.000000,test,True,False,True,,,,,,,,,,,,,,unknown,Rejected,stage_a_only
